"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M300";42,2;42,2974541554803;0,0974541554802499
"M243";42,1;42,2076442007703;0,107644200770331
"M278";49,8;50,8737972001187;1,07379720011873
"M228";35,2;35,1000579596441;0,0999420403559128
"M161";41,4;41,8105917611168;0,410591761116841
"M270";43,80005;41,0219656895088;2,77808431049122
"M301";38,88908;38,1112403818798;0,777839618120169
"M200";41,5;43,7920809446357;2,29208094463572
"M269";32,8;32,8274140432397;0,0274140432397232
"M73";52,5;52,3835348261279;0,116465173872051
"M146";40,20681;38,4468882930532;1,75992170694684
"M223";42,7;43,4103479362509;0,710347936250898
"M250";38,5;41,5294074726602;3,02940747266017
"M204";41,4;40,8398919548512;0,560108045148844
"M239";46,60122;48,2301774881486;1,62895748814861
"M293";37,63029;37,1161040107897;0,514185989210276
"M195";41,83314;41,7346890041061;0,098450995893856
"M152";44,45334;42,3296969592324;2,12364304076755
"M10";43,7;42,2544169519264;1,44558304807356
"M306";36,31763;35,7742642774075;0,543365722592462
"M148";33,4;33,1911767138985;0,20882328610147
"M38";35,3;34,5014023025613;0,798597697438701
"M238";42,35131;43,4228639001158;1,07155390011582
"M145";39,6;41,0790990189149;1,47909901891487
"M45";41,5;42,1505979511544;0,650597951154388
"M138";51,6;49,9150695896213;1,68493041037869
"M147";46,89742;45,5940790491245;1,30334095087552
"M280";42,1;41,4918829164345;0,608117083565524
"M111";52,5;53,5342043474382;1,03420434743825
"M247";40,2;42,4722509668118;2,2722509668118
