"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;5;963,714196422447;1018,79643704442;55,0822406219736
7;9;715,730080799988;1040,05794791268;324,327867112687
8;10;803,638077713001;849,680784295013;46,0427065820123
22;30;378,42801622399;560,570911294352;182,142895070362
23;35;725,846874945166;879,531832039401;153,684957094235
29;41;1342,84135135856;1733,32528431821;390,483932959649
40;52;274,593507619154;463,409359788762;188,815852169608
53;67;1006,06297069301;1373,64514937189;367,582178678881
57;72;807,197528365732;874,428839249283;67,2313108835511
60;78;731,428892534346;824,867510276478;93,4386177421318
66;85;955,043503448621;889,132132353834;65,9113710947873
68;90;1276,80132530279;933,577993202143;343,223332100647
70;92;1234,20224532911;1344,71482155109;110,512576221982
74;97;869,016668399904;667,013930167961;202,002738231943
75;99;797,761308130913;724,057159703575;73,7041484273379
78;102;820,374847001946;674,023799420619;146,351047581327
79;103;1208,77413578652;822,244370183975;386,529765602545
80;104;935,319724424237;818,441931424684;116,877792999553
83;107;647,158766830018;802,029165686885;154,870398856867
96;174;944,088717658917;792,793747869682;151,294969789235
97;175;1166,04580364966;973,746495027253;192,299308622407
103;181;1003,62066914566;813,504192131872;190,116477013788
113;193;1267,76715052218;1196,38566065031;71,3814898718722
114;194;1610,05575216885;1350,34643911401;259,709313054839
128;212;943,00938262618;887,688229859128;55,3211527670524
130;215;1087,14332803098;1010,62805033424;76,5152776967416
133;220;1023,77360650065;1062,17647563978;38,4028691391261
