"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;2;1202,96929958035;1126,73513603852;76,2341635418288
2;3;915,18984442833;946,557761823903;31,367917395573
5;6;768,739678626672;777,528234260573;8,78855563390061
6;8;1961,83210404706;1754,28466432639;207,547439720672
16;23;2692,70943204096;1735,57548673933;957,133945301629
24;36;2497,55950615292;1811,06579898748;686,493707165437
30;42;2078,6247786304;1653,39789545352;425,226883176885
34;46;508,014883671944;732,479186825497;224,464303153553
35;47;1678,43367660233;1616,04613970172;62,3875369006057
41;53;1228,74641101402;1235,23501140655;6,48860039253191
49;62;704,33064135267;959,118513841722;254,787872489052
51;64;409,90682245935;289,80316521079;120,10365724856
52;65;1043,54255171653;1545,5028242866;501,960272570074
61;80;1184,54543052731;1166,55903734555;17,9863931817572
81;105;1054,80851306999;1002,2418660613;52,5666470086912
85;111;1005,86099145732;981,223124884001;24,6378665733188
86;112;2174,82036679239;1840,66969565618;334,150671136215
87;113;756,672878430768;1191,97988828564;435,307009854874
91;117;337,158451395151;540,403998893709;203,245547498558
104;183;956,204206449113;1189,75627403213;233,552067583015
105;184;1141,13965617721;1356,56751213645;215,427855959242
107;186;2370,19278882422;1674,1007733104;696,092015513818
115;195;1095,90868591135;667,727224974379;428,181460936971
121;204;1781,82064234906;1607,78318829856;174,037454050497
123;207;1011,1240865957;1008,25795951856;2,8661270771413
127;211;1151,68031212798;1140,53896966562;11,1413424623584
