"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
16;611,925914911714;473,851724432715;138,074190478999
79;733,183874567493;861,668490335419;128,484615767926
7;639,770396900047;945,512685357337;305,74228845729
32;291,447955480863;492,682063885464;201,234108404601
216;1648,15560330129;1481,09312405894;167,062479242354
93;801,663749803394;924,673451145503;123,009701342109
88;595,592600275601;715,567076310953;119,974476035352
1;964,24606446863;980,732977819079;16,4869133504494
75;647,623723717957;602,24176445076;45,3819592671974
98;492,569198977131;623,618976734394;131,049777757263
182;716,589407475215;939,603325624309;223,013918149094
17;998,591664738535;671,364318432711;327,227346305824
58;610,372993716019;582,305255090069;28,0677386259497
20;491,725200466901;780,585978788769;288,860778321868
66;1289,41446160662;1664,80422292483;375,389761318205
109;571,397695262028;759,148999117829;187,751303855801
206;515,152417537646;588,885053786687;73,7326362490405
108;1211,13729391187;875,703222947338;335,434070964532
219;1380,52481922439;1524,16935852879;143,644539304398
70;994,113911053201;1539,20325271107;545,089341657869
86;743,564755576406;927,059050492681;183,494294916275
192;1063,84043937341;958,517079652182;105,323359721228
213;1121,35899936632;1259,8044030093;138,445403642985
28;601,505670918137;459,593419410432;141,912251507704
200;852,991031472246;717,47565976329;135,515371708956
12;725,977018607513;771,396359150564;45,4193405430515
202;929,026507573363;934,115701084199;5,08919351083591
31;267,307901347716;533,379437987991;266,071536640275
74;511,36798551787;615,931253188839;104,563267670969
15;619,687909681273;822,231612620959;202,543702939686
