"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
9;11;1004,37248433873;712,239036805934;292,133447532796
13;19;701,941536407227;804,046787184803;102,105250777576
15;22;584,341333553888;835,097469205619;250,756135651731
20;27;633,956839423674;557,969472143937;75,9873672797366
21;29;583,818865607352;664,188361748448;80,3694961410962
25;37;1545,20558353023;1819,16438833857;273,958804808343
26;38;1279,83326792117;1443,00920737503;163,175939453858
27;39;1204,75916970422;1159,11966677523;45,6395029289886
31;43;1288,01391610223;1471,12883687646;183,114920774232
36;48;1008,17792262423;1451,7713351007;443,593412476471
38;50;858,888319949155;1271,05071980864;412,162399859487
39;51;1290,49317897951;1558,59769916867;268,104520189158
43;55;1343,50550759005;1576,81557189438;233,310064304334
47;60;635,107185833545;729,548123975307;94,4409381417616
48;61;639,491797322212;995,05073785171;355,558940529497
50;63;1378,52287243261;1170,6501699503;207,872702482308
55;69;2184,70666275077;2146,67600005877;38,0306626920001
59;77;1161,75639255596;1016,24463794058;145,511754615377
62;81;797,624236552758;795,933599085419;1,69063746733877
69;91;1229,38481537717;1257,48973748321;28,1049221060427
76;100;870,80164646712;872,027715484551;1,22606901743075
77;101;993,558835885719;824,345111943985;169,213723941734
88;114;1620,27034253915;2123,78351371451;503,513171175361
89;115;570,98106970965;715,814781928503;144,833712218853
90;116;616,38255261563;842,26437525803;225,8818226424
116;196;1647,13531301931;1617,19136761273;29,9439454065814
129;214;1788,3448458682;1426,3178535877;362,026992280498
