"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
10;13;1885,12608958749;2080,94829156136;195,822201973871
11;14;1794,52087991878;2084,24997983627;289,729099917488
14;21;898,27063110439;1249,64639043112;351,375759326731
17;24;782,694877275193;749,841824257026;32,8530530181674
19;26;631,101654281945;645,857050121736;14,7553958397909
32;44;1579,97757966917;1498,58364831748;81,3939313516923
42;54;579,186021390443;497,0540126965;82,1320086939432
45;57;2233,34630877335;2020,80984178184;212,536466991505
63;82;968,849193088035;876,732005028096;92,1171880599386
67;89;840,659054871837;932,236095830518;91,5770409586805
71;94;637,768228433149;956,690727077125;318,922498643976
72;95;899,36428470464;1075,11131020111;175,74702549647
92;170;1110,47385320862;1144,8139825771;34,3401293684794
95;173;1043,79187235451;804,067021721168;239,724850633342
98;176;982,789432094331;614,904827464299;367,884604630032
100;178;1160,82364588483;1235,79752434422;74,9738784593933
101;179;658,099359935729;608,286520178451;49,8128397572783
106;185;1132,15728514281;1418,39367071802;286,236385575209
109;188;1010,36536934776;899,840242306472;110,525127041288
110;189;539,749885236911;574,178251414409;34,4283661774978
111;190;772,886152468137;759,815452922054;13,0706995460828
118;199;1856,9286700521;1534,2100105129;322,718659539202
119;201;1527,80503198628;1199,1003316649;328,704700321375
125;209;867,681022218534;973,8295479034;106,148525684866
126;210;754,311274324889;849,629730519403;95,3184561945135
131;217;1376,3196533867;1264,37632570201;111,943327684686
134;221;492,747844774884;655,038905727783;162,291060952899
