"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;4;982,126365491696;875,072310370514;107,054055121182
12;18;644,940237377661;779,610434824508;134,670197446847
18;25;920,256070618946;722,74210567136;197,513964947586
28;40;1588,34325209784;1181,28655745529;407,056694642554
33;45;1049,75613879812;1011,74864824384;38,007490554282
37;49;866,481665608857;1446,17281958366;579,691153974799
44;56;1201,28235427422;1244,64342744809;43,3610731738656
46;59;646,545172168675;850,987357911634;204,442185742959
54;68;2340,72046941846;2112,52134480288;228,199124615578
56;71;1093,72430807368;1184,21990175124;90,4955936775586
58;76;670,551678356818;663,649753618726;6,90192473809179
64;83;1123,51249727706;922,536572987822;200,975924289238
65;84;1311,25326308926;1332,1571350921;20,9038720028427
73;96;1117,06669602047;859,199904212738;257,866791807732
82;106;464,085791347178;482,266641557232;18,1808502100537
84;110;1006,5567879042;1034,50026947671;27,9434815725104
93;171;1266,58133541596;1193,95601449568;72,6253209202796
94;172;1458,61217829315;1330,68375152958;127,92842676357
99;177;1785,30295276736;1870,90656506559;85,6036122982346
102;180;883,304518487819;884,265202597281;0,960684109462136
108;187;1604,69251446235;1487,72647465236;116,96603980999
112;191;1052,81614342182;831,402342966956;221,413800454864
117;198;801,356816247947;846,841892958915;45,485076710968
120;203;941,105357917146;780,87032740993;160,235030507216
122;205;1364,17336118689;1516,41342327872;152,240062091829
124;208;843,891088793502;783,888482574534;60,0026062189683
132;218;1296,05597730128;1284,09355329148;11,9624240098017
