Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
6;M283;51.75885162851359;49.604035742398466;2.1548158861151236;2.1548158861151236
12;M178;105.086266513847;159.4927865758967;-54.40652006204971;54.40652006204971
14;M246;48.568384618614594;38.89852343797754;9.669861180637056;9.669861180637056
15;M242;92.12160234979987;65.14396628201514;26.97763606778473;26.97763606778473
24;M287;33.1498902947802;50.22250765046825;-17.072617355688052;17.072617355688052
26;M173;20.86552748694332;26.498928614774364;-5.633401127831043;5.633401127831043
33;M158;26.517508404441543;37.479230243161695;-10.961721838720152;10.961721838720152
46;M10;58.91172468935806;85.26548736012006;-26.353762670762002;26.353762670762002
48;M40;94.66399244936896;90.7494017492336;3.9145907001353635;3.9145907001353635
49;M190;26.008247912562595;39.01227020297716;-13.004022290414568;13.004022290414568
54;M224;87.53877646099775;33.23070088465452;54.308075576343235;54.308075576343235
57;M29;49.16277894424815;30.251827959640647;18.910950984607506;18.910950984607506
72;M153;21.195373333355217;28.480749824921347;-7.285376491566129;7.285376491566129
75;M103;123.64247931729614;180.5460379851386;-56.903558667842475;56.903558667842475
81;M159;41.60443569713528;36.21274641475713;5.391689282378152;5.391689282378152
85;M267;60.00940404221428;101.52469281881018;-41.5152887765959;41.5152887765959
90;M174;28.121409293210366;43.59088291527565;-15.469473622065284;15.469473622065284
94;M186;46.46534033125337;40.492975582129084;5.972364749124289;5.972364749124289
98;M237;35.12201163505068;59.54580920121416;-24.42379756616348;24.42379756616348
101;M301;54.08131517899153;77.37026475354028;-23.288949574548752;23.288949574548752
106;M304;42.94842934244825;40.71459431079848;2.233835031649768;2.233835031649768
111;M138;35.28574297093405;39.07743543461782;-3.7916924636837663;3.7916924636837663
