Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
85;1.08494932314074;0.7719061836686214;0.3130431394721187;0.1852606801803567;0.4087952505151223;1.1350171168221206
20;0.711024981665191;0.8119671711957268;0.1009421895305358;0.1293917787521514;0.55835928484151;1.0655750575499436
35;0.685697342652438;0.7768110732592257;0.09111373060678774;0.14690213756112727;0.4888828836394163;1.064739262879035
91;0.569469230454363;0.7229214928660926;0.1534522624117296;0.1362074309003495;0.4559549283014076;0.9898880574307777
112;1.04195100267715;0.7825674147214576;0.2593835879556923;0.14685143332466535;0.49473860540511355;1.0703962240378018
219;0.780044181240954;0.7060814973684651;0.07396268387248883;0.10339684563843096;0.5034236799171404;0.9087393148197899
25;0.732041232993;0.824513407483718;0.0924721744907181;0.10811460349215536;0.6126087846390935;1.0364180303283426
86;0.859654131200374;0.7448018506525342;0.1148522805478398;0.10887464423229676;0.5314075479572327;0.9581961533478358
14;0.836917064466518;0.8167627965809356;0.02015426788558239;0.1433038410045169;0.5358872682120825;1.0976383249497887
59;0.903645289765222;0.8243057180564896;0.0793395717087324;0.12943323746596994;0.5706165726231884;1.0779948634897907
171;0.736733800949161;0.6494987498662348;0.08723505108292617;0.08769791838732527;0.47761082982707725;0.8213866699053923
191;0.755300387368283;0.7510634332055593;0.004236954162723627;0.11674906186952617;0.522235271941288;0.9798915944698307
88;0.825322186420745;0.8206681465639043;0.004654039856840653;0.178075629778917;0.471639912197227;1.1696963809305816
53;0.865411854358502;0.7817874613989875;0.08362439295951452;0.1354990381567553;0.5162093466117471;1.0473655761862277
57;0.590851431054932;0.8019209487395946;0.21106951768466264;0.1302733820613187;0.54658511989941;1.0572567775797792
23;0.662280504925239;0.7816831571460992;0.1194026522208601;0.14150176652382804;0.5043396947593962;1.0590266195328022
217;0.736441625654686;0.7470251355845913;0.01058350992990531;0.08627027841215668;0.5779353898967642;0.9161148812724184
210;0.736290060427576;0.7905238893627375;0.05423382893516149;0.12009749909710762;0.5551327911324067;1.0259149875930684
82;0.913260917010888;0.8733855470148596;0.039875369996028365;0.1757522001050207;0.528911234809019;1.2178598592207002
199;0.694015610971034;0.7005944449982445;0.0065788340272104895;0.1472378806102859;0.4120081990020842;0.9891806909944049
42;0.733880395407211;0.7028339447241447;0.031046450683066218;0.09018006222235835;0.5260810227683224;0.8795868666799671
170;0.812734880839929;0.684229854430685;0.128505026409244;0.10356600463639853;0.48124048534334385;0.8872192235180261
16;1.02909687872539;0.8305449997432635;0.19855187898212656;0.08580152302013834;0.6623740146237923;0.9987159848627346
93;0.714295448794026;0.7187899424169656;0.004494493622939633;0.11807524079843287;0.4873624704520372;0.950217414381894
106;0.863436755413038;0.8551428206452155;0.008293934767822475;0.1140523469686937;0.6316002205865758;1.0786854207038552
107;0.832233770929403;0.744317280378756;0.08791649055064699;0.14115980141621629;0.46764406960297206;1.02099049115454
70;0.552574375868275;0.7519064300069209;0.19933205413864596;0.10948600313023403;0.5373138638716622;0.9664989961421796
80;0.72845437167541;0.8132851380010628;0.08483076632565278;0.13880571728868105;0.5412259321152479;1.0853443438868777
4;0.792847003668525;0.7553856734054558;0.03746133026306919;0.15384297080134182;0.45385345063482585;1.0569178961760857
102;0.567015528291113;0.7972173991034346;0.23020187081232157;0.17780700592704637;0.4487156674864237;1.1457191307204455
