mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.0669398307800293;0.0008250099070084033;0.012602710723876953;0.00017247995601335833;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-0.0135927602690905;-0.010562163797476265;-0.012342745317022098;-0.017279670327075444;-0.01899114283673536;-0.014553696509479935;0.00312620857224878;1;-0.002238872708049998;-0.002228941228977641;-0.002068709495770969;-0.00175338733908729;-0.0019881667489177407;-0.002055615504160728;0.00017871074988617578
0.12369613647460938;0.0041342446306466465;0.022907209396362305;0.00013176274765347405;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-0.013403136162490068;-0.010582009245507895;-0.012881796598976022;-0.018435496529863114;-0.018758897067311493;-0.01481226712082972;0.003234536364617682;6;-0.002230500604206326;-0.0022028858948207777;-0.0020530969611934472;-0.0018657664524907782;-0.001959801548110248;-0.0020624102921643155;0.00013947891605239454
0.18308682441711427;0.00252352087032845;0.033272409439086915;0.0002808810322629151;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-0.013298353923943554;-0.010433961596677614;-0.012985265812415906;-0.018635804762819824;-0.018422336328560815;-0.014755144484883543;0.0032383684477869097;4;-0.002088601421076307;-0.002236686852305409;-0.0020077013177599175;-0.0018768462036656826;-0.0018983054101457198;-0.002021628240990607;0.00013198479554984248
0.3276851177215576;0.05827622603370744;0.04362788200378418;0.0005512201785925246;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-0.013348421628537367;-0.010716704847413602;-0.013276818845723815;-0.01843021660582229;-0.01855246888243487;-0.014864926161986392;0.003109304687117502;10;-0.0020567995032716255;-0.0021825861626898683;-0.002003533196847627;-0.0018782285136751745;-0.0018940652626182816;-0.0020030425278205156;0.00011187542397316428
0.06592521667480469;0.0003703195655559174;0.01226820945739746;0.00011649187402518233;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-0.013195820450938178;-0.010350767247873174;-0.013735911999500295;-0.018083825355080827;-0.01940320693299941;-0.014953906397278375;0.0033273393129076333;15;-0.002830598908318898;-0.002947471437723571;-0.0026361842434177367;-0.0023139517654620525;-0.0023818209679875553;-0.0026220054645819625;0.0002458560701541009
0.12065434455871582;0.0013955254062990843;0.022847747802734374;0.00013415206475473127;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-0.013346425867477377;-0.01055926232288351;-0.014020034735671696;-0.01866489195316661;-0.019112111687925766;-0.01514054531342499;0.0032758791517616265;43;-0.002849957354875519;-0.002947615075240935;-0.002693111732786551;-0.002447891456162675;-0.0023261572521353978;-0.0026529465742402155;0.00023498718076572398
0.17865328788757323;0.003012552299528011;0.025282907485961913;0.00402972870410901;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-0.012951277293593336;-0.010776307423963582;-0.014252632869428147;-0.018604729978462808;-0.018813134473060163;-0.015079616407701607;0.003165368231276176;30;-0.0027518728712948425;-0.0029236327299182645;-0.0026317404533206397;-0.0024644762901224935;-0.002353351193153056;-0.002625014707561859;0.0002024275678718908
0.29262528419494627;0.002733624666825318;0.043664741516113284;0.00033308187874395894;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-0.013060498914777972;-0.010772807985659843;-0.014172050315483494;-0.018377395206391575;-0.01830699987234027;-0.01493795045893063;0.0029879796945043104;12;-0.002749442479997815;-0.002789556593692789;-0.0026298688982051405;-0.0024564990470723022;-0.002367745267055666;-0.0025986224572047425;0.0001635128156847266
0.06699080467224121;0.0009041594697517529;0.012421798706054688;0.000105168313494168;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-0.014224184479007902;-0.010642562533507849;-0.013122189067527004;-0.017975688976621124;-0.019180217518814484;-0.01502896851509567;0.0031445213438922827;22;-0.00402701088944802;-0.004362026495135079;-0.003928725402210922;-0.003559805182526519;-0.0037346864938742654;-0.003922450892638962;0.00027238438032285527
0.11971917152404785;0.002238832826693641;0.02266979217529297;0.00011182832774724528;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-0.01385607793895749;-0.01066991324049242;-0.013592677573309378;-0.01889375331342622;-0.018511824008995616;-0.015104849215036225;0.0031457279407404617;34;-0.004057338241276747;-0.004173853690523446;-0.003906330422460031;-0.003734060010599899;-0.0037000857195592274;-0.00391433361688387;0.00018235447730795263
