Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M286;0.6457074;1.1958064814096572;0.5500990814096571;0.580346119459151;0.05832808726972116;2.333284875549593
M15;0.4;0.6663522150107045;0.2663522150107045;0.5609529391043167;-0.4331155456337562;1.7658199756551651
M7;1.2;0.8406557388411586;0.3593442611588413;0.38047867508185595;0.09491753568072092;1.5863939420015964
M161;2.2;1.1405754624173783;1.059424537582622;0.49119684935251773;0.17782963768644355;2.103321287148313
M182;2.1;1.4417735240647642;0.6582264759352359;0.5001333198969596;0.4615122170667233;2.4220348310628053
M18;1.6;0.7968152299421685;0.8031847700578316;0.4277015732813784;-0.04147985368933327;1.6351103135736702
M32;0.8;1.0480011940767855;0.24800119407678545;0.5974674486783511;-0.12303500533278267;2.219037393486354
M197;0.562657;1.4638542395003373;0.9011972395003374;0.5977335092520183;0.2922965613663815;2.6354119176342934
M159;1.7;1.1004646448124735;0.5995353551875264;0.5339195836665809;0.053982260825975015;2.146947028798972
M272;1.8;1.5030426672029318;0.29695733279706826;0.5362467619705178;0.4519990137407168;2.5540863206651467
M70;0.0;0.9513985181755925;0.9513985181755925;0.47435519788792463;0.021662330315260214;1.8811347060359247
M109;0.6;0.6939859811233475;0.09398598112334755;0.3767446652133035;-0.04443356269472731;1.4324055249414225
M288;0.6252831;1.300033576521191;0.674750476521191;0.6193922015146867;0.08602486155240507;2.514042291489977
M45;1.6;0.9864539137134943;0.6135460862865058;0.44467547236703675;0.11488998787410232;1.8580178395528864
M228;1.3;1.1496086765178049;0.1503913234821952;0.4726154294227447;0.22328243484922528;2.0759349181863844
M268;0.5151624;1.3498175840795952;0.8346551840795952;0.5374027003075735;0.2965082914767512;2.403126876682439
M176;0.5986583;1.1230313265199472;0.5243730265199472;0.48789460146581054;0.16675790764695853;2.079304745392936
M262;1.8;1.3307238555614325;0.4692761444385676;0.570233201663726;0.2130667803005295;2.4483809308223354
M306;0.6205866;1.2112562332215735;0.5906696332215735;0.5709552363928452;0.09218396989159694;2.33032849655155
M173;3.1;1.0250158656276014;2.0749841343723987;0.5345277227735317;-0.022658471008520698;2.0726902022637237
M251;1.6;1.6966610925668197;0.09666109256681965;0.6615034038068984;0.40011442110529893;2.9932077640283405
M239;0.3902222;0.7275405001660812;0.33731830016608116;0.36009057476245493;0.02176297363166957;1.4333180267004928
M81;1.3;0.9324386002368259;0.36756139976317415;0.4312917209876636;0.08710682710100526;1.7777703733726464
M120;0.6;1.0347796602557242;0.43477966025572423;0.40524618370123655;0.24049714020130053;1.829062180310148
M247;2.0;1.39187991234002;0.6081200876599799;0.7179898124904162;-0.015380120141195608;2.7991399448212357
M154;1.6;1.3508307063207496;0.24916929367925045;0.5151682044414165;0.3411010256155733;2.360560387025926
M304;1.8;1.0879890619285804;0.7120109380714197;0.5111987780768236;0.0860394568980063;2.0899386669591546
M303;0.626963;1.1755722306370817;0.5486092306370817;0.5688929096172585;0.060542127787255096;2.290602333486908
M225;0.0;1.1983420383848724;1.1983420383848724;0.47014377705834587;0.2768602353505145;2.1198238414192305
M151;0.468957;1.135961149768715;0.6670041497687149;0.5809650724669101;-0.002730392266428794;2.2746526918038588
