mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.06613473892211914;0.0013578702077898179;0.012153291702270507;8.147493700284856e-05;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-10.89015834626229;-19.074407635646846;-12.816805166587686;-12.853794952858266;-33.0472284520465;-17.73647891068032;8.137874445364657;134;-2.439317241708358;-2.301344842295895;-2.468942039361239;-2.6291616346911555;-1.7856212102978748;-2.324877393670904;0.28906435704536504
0.11895284652709961;0.0027378812852322794;0.02296581268310547;0.0004045792189955225;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-10.463490814863645;-16.515513948908758;-12.847693162139867;-11.795942894788034;-32.33330965695759;-16.79119009553158;8.027165360776484;109;-2.4190262093002803;-2.2148341048125624;-2.4869191661889953;-2.6582765564611837;-1.7728657095432199;-2.3103843492612484;0.3039910263246005
0.1757723331451416;0.0024353209742243053;0.022801542282104494;0.0001717623837322028;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-10.887328066927475;-17.026980467115468;-12.646918361238335;-11.682435585914915;-33.1539041658554;-17.07951332941032;8.312740885057314;111;-2.47140091620097;-2.1688750232189298;-2.431648078784545;-2.548475233755863;-1.6818026830134312;-2.260440386994748;0.31622343362623406
0.2880688667297363;0.002294207529567276;0.04350719451904297;0.0002139660623071796;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-11.207411810237883;-17.068626532008253;-12.815001852228502;-12.441131628438594;-33.88685222710937;-17.48380481000452;8.43625178064823;116;-2.4273673868575965;-2.1274463267072914;-2.377436458293214;-2.504818351622286;-1.737111873321118;-2.234836079360301;0.2791256147423174
0.06509737968444824;0.003313563155754664;0.012203264236450195;0.00013237075090879644;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-11.753287191847566;-18.095670000095144;-12.770318890314325;-12.61536228809945;-35.116634812187186;-18.070254636508732;8.812819868554016;169;-3.270093530005991;-2.869157834115356;-3.5128603676170886;-3.3540421747582325;-2.280558126354212;-3.057342406570176;0.4426279830970972
0.12083320617675782;0.0017646576758597187;0.023048543930053712;0.0004880455591920358;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-11.690937251574812;-17.162800253832405;-13.386924577321217;-12.62870140329131;-33.69738584389484;-17.713349865982916;8.205285741329517;132;-3.311761948366666;-2.7944014175767453;-3.534449258894677;-3.420421180591343;-2.296552817928281;-3.071517324671542;0.46284350882139164
0.17673869132995607;0.0031311453860104104;0.022695541381835938;0.00046065290435750846;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-11.439777400974103;-17.349164874378776;-13.04734375649215;-12.433961024772136;-33.90853225057487;-17.63575586143841;8.38317040331191;124;-3.350505212981739;-2.7778446721117516;-3.4172623004583254;-3.325821169210051;-2.2134865663993297;-3.0169839842322395;0.46252248774692006
0.2869354248046875;0.0021959930160194547;0.04330534934997558;0.0002816283737944993;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-11.050138609837868;-17.81216621673395;-13.316031572165494;-12.645068745873154;-34.182291000124444;-17.801139228946983;8.492579323425444;141;-3.278784465337922;-2.784596645568667;-3.3170824494907407;-3.204023677166872;-2.225492001989433;-2.961995847910727;0.4144701159157256
0.06735777854919434;0.0013291278237251539;0.01238870620727539;0.0003913084759549457;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-12.042292648389816;-17.861513806775978;-12.43679696529237;-14.057098622392068;-34.53849132833362;-18.187238674236774;8.43036841904057;177;-5.264098527523298;-4.676128500811526;-5.4141511728200165;-4.929736242753817;-3.592744310742621;-4.775371750930256;0.6448532070640068
0.12028417587280274;0.0015568747279466057;0.022963523864746094;0.0003706381339540604;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-11.727611542129843;-17.545200082818084;-13.34909616437917;-13.379041074539499;-34.001691323287474;-18.000528037430815;8.22907031956506;160;-5.425969671442535;-4.594371750397702;-5.623272330693348;-5.259487808385365;-3.685500952206299;-4.917720502625049;0.7065189207632048
