Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M251;27.532311;37.1063975051105;9.5740865051105;13.63670816540953;10.378449500907823;63.83434550931318
M201;28.795612;38.51570697941839;9.720094979418391;34.92941192701165;-29.945940397524446;106.97735435636122
M276;271.516722;111.43386974944049;160.08285225055954;56.917876349507424;-0.1251678955940605;222.99290739447503
M48;42.654041;77.15501296738992;34.50097196738992;30.535721680574653;17.304998473463606;137.00502746131625
M291;30.627311;29.423924555909494;1.2033864440905049;11.795987656136287;6.303788749882372;52.544060361936616
M49;36.844954;44.95763714079947;8.112683140799469;12.473240328499887;20.51008609693969;69.40518818465925
M142;8.959461;29.46803317736756;20.50857217736756;23.68825169479421;-16.960940144429095;75.8970064991642
M243;71.872265;56.44535302747779;15.426911972522205;20.732497495381363;15.809657936530321;97.08104811842526
M123;57.360411;53.321236444692175;4.039174555307824;21.00075612774099;12.159754434319836;94.48271845506451
M7;239.616784;246.86488677231145;7.248102772311455;65.93443340417075;117.63339730013678;376.0963762444861
M253;32.517313;39.708499555068876;7.1911865550688745;11.803800038308408;16.573051479984397;62.84394763015335
M157;139.081477;144.43730881733993;5.355831817339919;48.307757137635875;49.75410482757361;239.12051280710625
M45;41.526113;59.67249150273342;18.14637850273342;22.584391560550333;15.40708404405477;103.93789896141207
M114;251.526635;160.78584179140577;90.74079320859423;37.55580759216941;87.17645891075374;234.3952246720578
M138;35.285737;51.98204548148151;16.69630848148151;14.917808200921572;22.743141407675225;81.22094955528779
M149;18.657145;25.602495855161944;6.945350855161944;8.977529026899676;8.00653896243858;43.19845274788531
M274;32.743831;42.255832553637354;9.512001553637354;20.055240449818843;2.94756127199242;81.56410383528228
M294;29.559779;43.18178604301544;13.622007043015444;17.82273224619337;8.249230840476436;78.11434124555444
M117;73.396113;83.83584449185541;10.439731491855412;37.23493020017669;10.85538129950909;156.81630768420172
M248;132.018498;146.6785798854725;14.660081885472493;42.82822788381608;62.735253233192964;230.621906537752
M204;31.891256;32.53576166863739;0.6445056686373931;12.327388781076811;8.374079657726842;56.697443679547945
M25;33.620811;126.14230782214072;92.52149682214072;70.26055051763133;-11.568371192416677;263.8529868366981
M155;91.998196;55.36536136571334;36.63283463428665;18.21168093038491;19.670466742158915;91.06025598926777
M288;30.95495;31.69345029944436;0.738500299444361;11.502054310288289;9.149423851279316;54.237476747609406
M199;37.398187;49.14647770398122;11.748290703981219;48.86913178241841;-46.63702058955886;144.9299759975213
M223;276.614877;164.2282320037424;112.38664499625759;69.98055633554635;27.06634158607153;301.39012242141325
M173;20.865523;23.09988861408249;2.234365614082492;8.947764734816468;5.562269733842214;40.63750749432277
M196;59.368057;79.73024693017842;20.362189930178424;74.31357729470199;-65.92436456743746;225.3848584277943
M282;43.091669;48.27214110152308;5.18047210152308;37.97163412443777;-26.152261782374943;122.6965439854211
M232;67.446768;45.18807913641428;22.258688863585725;19.411722997503727;7.141102061306974;83.2350562115216
