mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.08472166061401368;0.002745140804377865;0.015157413482666016;0.004384774665187495;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-2.756929909209579;-2.0657048319075297;-1.5196662529355929;-0.7609253686387105;-0.7959274923861249;-1.5798307710155073;0.7629372401067493;109;-0.20592497514004782;-0.2358441069164742;-0.21593142420039363;-0.2534626524728409;-0.2632790016854155;-0.23488843208303445;0.021680357034766572
0.17496719360351562;0.013391030840016293;0.02420520782470703;0.0008612359586127675;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-2.8824661422056312;-2.0143163070161116;-1.6182359999539768;-0.7862625872422104;-0.7804246978266378;-1.6163411468489133;0.7936305245276538;112;-0.19254798895560304;-0.23324385981244183;-0.21805192208164406;-0.2543958784732723;-0.24580953317570733;-0.2288098364997337;0.021881271003418155
0.24496836662292482;0.010753174669248067;0.03446869850158692;0.00043643955625486004;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-2.959370980647117;-1.9512212148805923;-1.6260515981681374;-0.7844315593162728;-0.7922251753739282;-1.6226601056772096;0.8108031989783062;123;-0.18538162830480565;-0.22232113634444844;-0.21535555204179888;-0.2585047445456408;-0.23970677685917044;-0.22425396761917288;0.024518896523987074
0.373610782623291;0.019883561250506318;0.04669146537780762;0.004448560729573115;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-2.9884291105400087;-1.9724036693003302;-1.6257156921895846;-0.7851386844942442;-0.7940153030761098;-1.6331404919200554;0.8216081814207802;133;-0.18353722682323673;-0.2154194167392792;-0.21335729341824058;-0.2522942245026112;-0.23935410323538994;-0.22079245294375155;0.02370231828919152
0.08425917625427246;0.006946910176090206;0.013016510009765624;0.0003054729296508916;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-2.9816515545680264;-2.081242507371205;-1.6075265431281116;-0.8125371518485103;-0.81698209911071;-1.6599879712053127;0.8192477042845963;170;-0.2669877818265306;-0.2952484110649012;-0.2992015823107381;-0.36241312007176174;-0.33890642653134806;-0.31255146436105596;0.03386571396396204
0.1735673427581787;0.015420755047887392;0.023443317413330077;0.00032393898563475487;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-2.9373027794137263;-1.979040291103164;-1.6282080002366623;-0.753101687481665;-0.8371718629043136;-1.6269649242279063;0.8035364260794648;124;-0.25455245472035304;-0.29687173440799824;-0.3053028274979534;-0.3494955732016243;-0.3215297010127867;-0.30555045816814314;0.03118553273525567
0.2617055416107178;0.0347685415743409;0.03469529151916504;0.0009072725562302913;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-2.9783606130144684;-1.9250625743674488;-1.633190713880277;-0.7461044735500988;-0.8201197575867002;-1.6205676264797986;0.8175427703251512;116;-0.2501409789152453;-0.2907803337724043;-0.2940566571246141;-0.35888245101880706;-0.317214365874345;-0.30221495734108317;0.03562357310471991
0.3870492935180664;0.015497063784738564;0.04071288108825684;0.005013956366958943;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-2.947912888679881;-1.9753142866131808;-1.654907210004468;-0.7859027557948325;-0.7865396275100074;-1.6301153537204738;0.8100224933791945;129;-0.24441275407230506;-0.28156677630035365;-0.289766010709268;-0.3532550353778902;-0.3146299790935887;-0.2967261111106811;0.036141398760067965
0.08809537887573242;0.006492838994015868;0.013312292098999024;0.0003186005019793539;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-2.915212153122434;-2.0674937010500622;-1.4614837561550416;-0.8432481231474038;-0.8245253835583521;-1.6223926234066588;0.7923442754259585;121;-0.41279935329436757;-0.426009076985113;-0.4876796129760782;-0.5143566568240654;-0.5646117149180226;-0.4810912829995293;0.056255650058793315
0.1833864688873291;0.01102849953963118;0.023289966583251952;0.00020054590650324915;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-2.9317697902180315;-2.0481876060157562;-1.5649165362387;-0.7886033736498713;-0.8469168720123652;-1.636078835626945;0.79933772896868;136;-0.3941356000514143;-0.42851361296511925;-0.47898964203981076;-0.5242793173044777;-0.5267683603799669;-0.47053730654815773;0.052392344265946585
