Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
1;M242;8.099998584289942;7.113005779593843;0.986992804696099;0.986992804696099
2;M276;7.599999215043112;7.242471316416049;0.3575278986270627;0.3575278986270627
11;M190;5.199996380030759;4.926545147411329;0.27345123261943005;0.27345123261943005
13;M199;6.227406766666042;4.64558931368006;1.581817452985982;1.581817452985982
18;M228;4.599996823054113;5.156361788006839;-0.556364964952726;0.556364964952726
19;M168;5.140695952879372;4.944486077129529;0.19620987574984294;0.19620987574984294
27;M2;6.199998515504123;4.730263925359745;1.4697345901443777;1.4697345901443777
40;M103;6.400015546150179;5.637177028384044;0.7628385177661352;0.7628385177661352
49;M306;4.630787546498165;5.003797848949529;-0.37301030245136424;0.37301030245136424
51;M243;6.0999822586981525;5.110150146512384;0.989832112185768;0.989832112185768
54;M49;3.500015823282617;4.490438965901389;-0.9904231426187722;0.9904231426187722
59;M157;5.399990024591361;5.638104569266784;-0.23811454467542337;0.23811454467542337
63;M175;5.900003303094828;5.395413768583358;0.5045895345114699;0.5045895345114699
66;M262;4.799998858159477;5.098846865846954;-0.2988480076874769;0.2988480076874769
67;M51;3.4000056730202264;4.443535482531448;-1.043529809511222;1.043529809511222
69;M150;5.399993742250577;5.285487605752781;0.11450613649779573;0.11450613649779573
74;M235;5.930432735330127;6.570937529456696;-0.6405047941265689;0.6405047941265689
84;M172;5.9999990797760105;6.161396424139144;-0.16139734436313358;0.16139734436313358
86;M186;4.109270623409026;4.472331284025184;-0.36306066061615816;0.36306066061615816
88;M300;6.400003928256462;5.214465653722339;1.1855382745341227;1.1855382745341227
90;M263;5.99999555891808;6.142510485233507;-0.14251492631542728;0.14251492631542728
96;M266;4.599994463081791;5.444204629158402;-0.8442101660766106;0.8442101660766106
99;M267;4.700008204407153;5.716863311965726;-1.0168551075585732;1.0168551075585732
102;M35;4.900003445277845;4.795441490183143;0.10456195509470145;0.10456195509470145
118;M204;4.500009195465545;4.924691142342639;-0.4246819468770946;0.4246819468770946
121;M291;4.652954367403602;5.660217079238199;-1.0072627118345974;1.0072627118345974
