Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
1;M224;402.6757032229189;401.990530856667;0.6851723662518907;0.6851723662518907
2;M167;723.3011477121731;546.4862242422416;176.8149234699315;176.8149234699315
7;M262;288.45193144396444;411.2904589926188;-122.83852754865438;122.83852754865438
10;M196;294.0283615500488;512.2734327636559;-218.2450712136071;218.2450712136071
21;M8;720.1404197797366;896.9560759669631;-176.81565618722652;176.81565618722652
23;M114;1042.9052364501424;961.380170207133;81.5250662430094;81.5250662430094
27;M137;1357.9414912020336;704.4180277501484;653.5234634518852;653.5234634518852
32;M231;262.5454582320428;443.34118726925203;-180.79572903720924;180.79572903720924
37;M7;989.6655474885854;1197.6464553156707;-207.98090782708528;207.98090782708528
39;M38;512.3834566368035;493.26948035588225;19.113976280921293;19.113976280921293
48;M88;454.89993265250035;864.7974740660196;-409.89754141351926;409.89754141351926
55;M2;2155.2011831443874;1504.225444956299;650.9757381880884;650.9757381880884
57;M150;526.4043966330531;582.47125691299;-56.06686027993692;56.06686027993692
58;M144;1213.1731975736889;865.7404484877374;347.4327490859515;347.4327490859515
64;M25;145.6636682145062;730.7591983850805;-585.0955301705743;585.0955301705743
72;M250;279.233160048696;299.8184229054908;-20.585262856794827;20.585262856794827
75;M301;827.0304883381773;708.0666542010366;118.96383413714068;118.96383413714068
76;M225;1119.4686720608918;735.4833884839467;383.9852835769451;383.9852835769451
87;M141;160.00621367995612;460.69650669587645;-300.69029301592036;300.69029301592036
91;M241;1058.6704384673324;1040.0303082906437;18.640130176688672;18.640130176688672
104;M159;381.65894039281113;335.5561486950462;46.10279169776493;46.10279169776493
109;M148;325.8638513611222;452.4752450406466;-126.61139367952438;126.61139367952438
110;M306;154.42513222471598;262.69556851360204;-108.27043628888606;108.27043628888606
