mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.06625638008117676;0.0036532792243314577;0.01210336685180664;0.00012561137992666847;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-67130.00644002463;-85841.8687443769;-63912.49463557532;-51590.0211092097;-64903.46968431561;-66675.57212270043;11008.199038639037;86;-9309.42528545311;-8536.664035716403;-9085.702912420815;-10310.397877958338;-9201.726462419703;-9288.783314793674;575.9559639340026
0.12450523376464843;0.004294941925313474;0.022904682159423827;0.00039307481629210887;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-68285.78429479;-87512.2896816026;-63369.31935980261;-47983.56864282321;-67158.78650176698;-66861.9496961571;12626.509386439453;90;-9452.297627097345;-8482.051936223726;-8976.020349872355;-10351.360427741189;-9453.53204688781;-9343.052477564484;619.1703602840113
0.18339571952819825;0.005244889623731341;0.031128835678100587;0.0043920030307272725;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-66971.58401454499;-89523.37269228429;-64104.37864081451;-47667.311493269175;-68406.99044692886;-67334.72745756837;13348.108499868575;97;-9901.065880684622;-8428.581670692298;-9575.5855137074;-10249.622918540377;-9374.309541495464;-9505.833105024032;615.153108209203
0.30254149436950684;0.006735870423628631;0.04298844337463379;0.00024877685386222824;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-63840.169673048615;-90022.57011017678;-63386.71288590435;-45565.22151594501;-68483.66141484081;-66259.66711998312;14226.66244718163;59;-9769.42819702588;-8195.891832254754;-9906.309026297866;-10263.453144776457;-9438.338335881304;-9514.68410724725;710.4873596970325
0.06706647872924805;0.0013744107406833724;0.012101507186889649;0.0001601955421771266;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-65369.38213894492;-83198.8849510546;-66242.49072149371;-46263.58740162647;-69221.65148058327;-66059.1993387406;11799.539159673564;48;-12034.725171713968;-11839.56988665978;-11820.3676584633;-13556.582074686155;-12572.244789101418;-12364.697916124924;654.9199097143941
0.12179670333862305;0.0011991740920295787;0.022698450088500976;0.0005341008586067053;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-68622.74436530894;-83851.87441018978;-62828.0693792866;-46051.01189740979;-69831.02629455201;-66236.94526934942;12231.005889206881;54;-12325.764440519903;-11410.239303319224;-12007.955991098806;-13843.026015215759;-12803.410734864732;-12478.079297003684;818.9527554616669
0.18196887969970704;0.0056685223328907805;0.02496957778930664;0.004414944511850674;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-66204.61363588851;-87346.75962232622;-63148.002061546125;-45456.15177451616;-70611.26327997033;-66553.35807484947;13458.397590413402;81;-13083.147438612119;-11392.456955061603;-12718.533496138862;-13913.208621183085;-12749.181001383853;-12771.305502475905;813.103415385067
0.2927117824554443;0.010750973569998488;0.04160914421081543;0.0041984333848215675;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-64584.43909528347;-90338.60339681634;-64200.627993428556;-45199.61642889241;-69214.40064023934;-66707.53751093203;14408.98642608014;88;-13040.626113781587;-11231.234123580478;-13040.692581557509;-13595.273466204368;-12785.716791500632;-12738.708615324915;798.8417800022177
0.06614751815795898;0.003279742785746812;0.01209254264831543;0.00017378456979049413;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-65287.246029359296;-87681.1652459757;-65675.95630743758;-44444.92260244421;-75188.16132357843;-67655.49030175904;14184.684546279414;115;-18343.537154121743;-18440.72862565005;-18227.921235773465;-21687.059779905187;-19225.53183367907;-19184.9557258259;1299.226333058506
0.12043542861938476;0.0005449335308747347;0.02259521484375;0.0004175760870911739;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-67442.12858400465;-88316.82454989017;-65503.34403151286;-43855.03672146163;-74924.07451927997;-68008.28168122986;14493.029966656906;131;-19334.966184402703;-19038.513139486095;-18973.191894617143;-21811.345996306027;-19176.950379315196;-19666.99351882543;1079.3498281864554
