Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M238;367.1708;376.97631262918213;9.805512629182147;138.6852502970227;105.15322204701766;648.7994032113465
M195;148.01537;197.53973337449415;49.52436337449416;98.90355924787421;3.6887572486606928;391.3907095003276
M288;427.42024;364.0454913288002;63.37474867119977;153.21706665190322;63.74004069106991;664.3509419665305
M49;164.15614;254.27083332595248;90.11469332595249;94.01055015325203;70.01015502557851;438.53151162632645
M271;367.81741;401.7902662027943;33.97285620279433;135.16662945632498;136.86367246839734;666.7168599371913
M217;350.0993;456.0357122186446;105.93641221864459;217.06638077228607;30.585605904963927;881.4858185323253
M251;371.35279;255.37449860111778;115.97829139888225;194.60876555188517;-126.05868188057715;636.8076790828127
M164;592.89812;428.3538694377132;164.54425056228678;186.4715610089708;62.86960986013037;793.838129015296
M48;276.06872;450.22154433527385;174.15282433527386;236.67147588128708;-13.65454839204881;914.0976370625965
M32;587.01226;585.1477994774544;1.864460522545528;332.22742105466455;-66.01794578968804;1236.313544744597
M200;630.58656;524.3848018533273;106.20175814667266;235.50817935660928;62.78877031437315;985.9808333922815
M291;291.77332;299.3404312281448;7.567111228144768;146.54426781197168;12.11366631668028;586.5671961396092
M174;488.84788;482.23207357787595;6.615806422124024;204.91425789106344;80.6001281113916;883.8640190443602
M290;567.48005;594.1992046678785;26.719154667878456;357.4597497270018;-106.42190479704504;1294.820314132802
M278;309.0549;391.5202615088225;82.46536150882253;142.47571824058568;112.26785375727457;670.7726692603704
M272;414.55163;668.1164640076072;253.5648340076072;303.8404785408228;72.58912606759452;1263.64380194762
M298;242.51429;343.7798452977086;101.26555529770863;98.31114164690854;151.09000766976789;536.4696829256493
M45;194.17223;420.0973748720629;225.9251448720629;203.89897715525458;20.455379647763948;819.7393700963619
M294;422.52477;416.9323221198463;5.592447880153713;227.66413862616798;-29.28938958744294;863.1540338271354
M182;1304.21333;1106.4192203677628;197.79410963223722;312.0166629813077;494.86656092439966;1717.971879811126
M149;228.03939;234.85783268820845;6.8184426882084495;102.06421401130326;34.81197322605405;434.9036921503629
M242;391.07647;630.9019781746313;239.8255081746313;372.4845800503988;-99.16779872415032;1360.9717550734129
M104;198.63096;321.1979731684007;122.56701316840073;196.56856257458273;-64.0764094777814;706.4723558145829
M274;165.08118;284.3276836888942;119.2465036888942;212.98169975319297;-133.11644782736403;701.7718152051524
M264;628.3473;918.7940990755421;290.4467990755421;256.35916391094827;416.33013781008356;1421.2580603410006
M146;114.36406;242.85407296929537;128.49001296929538;114.08617728691245;19.245165486946973;466.4629804516438
M123;369.73975;382.0378781720854;12.298128172085399;271.2375014673725;-149.58762470396465;913.6633810481355
M138;195.41165;334.95228656990673;139.54063656990672;142.6062928525703;55.44395257886896;614.4606205609446
M120;512.85467;566.3786314629223;53.523961462922216;289.49345541248795;-1.0285411455540725;1133.7858040713986
M201;278.25259;427.59371225111204;149.34112225111204;172.16267678447818;90.1548657535348;765.0325587486893
