Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
1;M215;41.00001304403984;36.76321763022424;4.236795413815599;4.236795413815599
3;M9;32.00000018242219;36.61952485770764;-4.619524675285447;4.619524675285447
13;M58;34.00000823026546;38.1091157423937;-4.10910751212824;4.10910751212824
35;M255;30.00000328711065;29.19642209476816;0.8035811923424916;0.8035811923424916
39;M205;33.999995488124455;31.26457127699467;2.7354242111297857;2.7354242111297857
44;M42;24.00000340048146;24.975286270882922;-0.9752828704014611;0.9752828704014611
46;M47;67.99999581104089;61.03677985172558;6.963215959315306;6.963215959315306
54;M262;23.000003687576942;28.33129776825806;-5.331294080681118;5.331294080681118
55;M272;20.000003216792212;23.27392666223209;-3.273923445439877;3.273923445439877
56;M264;25.000012104495948;25.524008884382038;-0.5239967798860903;0.5239967798860903
67;M271;32.00002063281061;30.832530927038782;1.1674897057718283;1.1674897057718283
70;M171;29.99998958043783;27.141163268494566;2.8588263119432646;2.8588263119432646
83;M176;41.000001428941935;41.4754118072069;-0.4754103782649679;0.4754103782649679
84;M186;47.99999464258846;44.64408818582218;3.3559064567662844;3.3559064567662844
87;M107;30.000005305266452;28.945405985999674;1.054599319266778;1.054599319266778
88;M301;45.00000397787646;39.61474103966398;5.3852629382124775;5.3852629382124775
90;M97;20.999988405896264;23.172307796593547;-2.1723193906972824;2.1723193906972824
93;M207;38.00000035005342;37.38507756663748;0.6149227834159419;0.6149227834159419
98;M241;31.00000545881462;32.76227021798236;-1.762264759167742;1.762264759167742
99;M223;35.000008643071816;24.7324210569096;10.267587586162215;10.267587586162215
105;M148;28.99999266014451;24.34813689286571;4.6518557672788;4.6518557672788
113;M246;21.999983287013062;28.26959585313124;-6.269612566118177;6.269612566118177
118;M224;33.99998653828397;29.94318571274173;4.05680082554224;4.05680082554224
122;M187;37.999983457345664;31.469547693438955;6.530435763906709;6.530435763906709
127;M182;33.9999910398269;35.144896323590636;-1.144905283763734;1.144905283763734
128;M4;22.00000096644694;27.77517531231938;-5.77517434587244;5.77517434587244
140;M188;31.000015179240044;32.44444779963939;-1.444432620399347;1.444432620399347
144;M174;37.99999521665213;36.35358940289148;1.6464058137606514;1.6464058137606514
151;M95;21.999996080209634;24.766649312917888;-2.7666532327082543;2.7666532327082543
152;M90;23.999993714392133;27.832091420718566;-3.832097706326433;3.832097706326433
157;M252;38.00000794237016;32.09356238201661;5.9064455603535535;5.9064455603535535
170;M26;21.00001461987225;20.174089397208444;0.8259252226638054;0.8259252226638054
174;M132;22.9999984877298;25.319737727814005;-2.3197392400842034;2.3197392400842034
177;M276;43.9999914111837;36.9149282284811;7.085063182702598;7.085063182702598
179;M21;22.9999822024876;22.689330715114252;0.3106514873733488;0.3106514873733488
182;M278;33.99998147188805;28.02187753961306;5.978103932274987;5.978103932274987
187;M65;21.999999819623795;23.289105213273658;-1.2891053936498622;1.2891053936498622
191;M109;22.00000365758335;26.255603908536724;-4.255600250953375;4.255600250953375
195;M199;35.99998321656425;31.771230032494717;4.228753184069536;4.228753184069536
209;M194;28.999985904351746;30.65707139516608;-1.6570854908143353;1.6570854908143353
214;M209;28.999986809511224;31.621880766603752;-2.621893957092528;2.621893957092528
217;M111;19.999999935716225;24.74239322456349;-4.742393288847264;4.742393288847264
228;M283;28.99999441967919;26.11633477828764;2.8836596413915494;2.8836596413915494
229;M296;34.00000116398571;31.546642579149548;2.4533585848361597;2.4533585848361597
233;M273;43.99998534822401;36.80926176958205;7.190723578641958;7.190723578641958
241;M183;36.9999948017676;34.43526603070555;2.5647287710620503;2.5647287710620503
245;M189;36.00000166986889;31.37370824590802;4.626293423960867;4.626293423960867
246;M52;22.00000028360832;23.21895461065212;-1.2189543270438001;1.2189543270438001
247;M105;24.000005968981675;27.74631821109048;-3.7463122421088038;3.7463122421088038
249;M245;29.000005723091764;32.15777453887051;-3.1577688157787485;3.1577688157787485
252;M184;55.99999831849345;51.53501395181871;4.464984366674734;4.464984366674734
256;M63;18.999990435230536;24.39316899257886;-5.393178557348325;5.393178557348325
262;M35;19.999998491034574;25.651034665977996;-5.651036174943421;5.651036174943421
269;M160;26.999990160674617;28.45585356672025;-1.4558634060456335;1.4558634060456335
276;M190;32.000004750414114;38.1551910985955;-6.155186348181388;6.155186348181388
