"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";6,4;5,72678181034183;0,673218189658169
7;"M114";8,6;7,37837410762815;1,22162589237185
10;"M121";6,3;8,28859140782584;1,98859140782584
14;"M142";5,7;5,697883085392;0,00211691460800001
18;"M149";4,7;5,28316217593924;0,583162175939243
25;"M157";5,4;5,13912201073602;0,260877989263975
26;"M158";5,3;4,80751508299952;0,492484917000483
30;"M164";4,3;5,68350072290733;1,38350072290733
31;"M166";5,793593;5,03738391520631;0,756209084793693
34;"M170";6,6;5,15623908415259;1,44376091584741
37;"M177";4,9;4,8811848015946;0,0188151984053997
39;"M18";5,1;6,59309781383245;1,49309781383245
42;"M183";4,8;5,92736535344328;1,12736535344328
43;"M186";4,109286;5,08809385091494;0,978807850914944
49;"M199";6,227401;4,68936029270526;1,53804070729474
53;"M203";5,501256;5,07452961973834;0,42672638026166
59;"M217";7;5,54030882817748;1,45969117182252
68;"M238";4,949285;5,02835753165809;0,0790725316580874
72;"M248";7,3;6,08123098761608;1,21876901238392
80;"M263";6;5,65485132469689;0,345148675303109
87;"M275";8,2;6,31843989190952;1,88156010809048
88;"M278";10,7;6,44695794564545;4,25304205435455
98;"M290";4,5;4,90837243114262;0,408372431142621
103;"M301";4,062804;4,79723817133027;0,734434171330272
107;"M32";4,9;5,44674053956817;0,546740539568174
113;"M48";3,6;4,77187734625569;1,17187734625569
