"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;"M104";4,1;5,42964999929663;1,32964999929663
5;"M109";6,4;7,10663301525978;0,706633015259778
12;"M137";8,1;8,52848229034952;0,428482290349523
16;"M146";5,183613;5,2107410081083;0,0271280081082965
19;"M15";11,2;6,21434010195048;4,98565989804952
21;"M152";5,618901;5,37140469670671;0,247496303293292
22;"M153";4,6;4,66513940343421;0,0651394034342152
29;"M162";6,156811;5,54911394242316;0,607697057576838
40;"M180";4,814857;5,64680556040326;0,831948560403257
45;"M190";5,2;5,52457597712078;0,324575977120785
48;"M197";5,035154;5,05488833870037;0,0197343387003732
71;"M242";8,1;6,88666399466009;1,21333600533991
75;"M251";4,3;3,47110167490027;0,828898325099727
76;"M253";5,9;5,1934457276081;0,706554272391896
78;"M260";4,3;5,74497987098479;1,44497987098479
79;"M262";4,8;5,80758772931945;1,00758772931945
82;"M266";4,6;5,10321644285029;0,50321644285029
86;"M271";5,4;5,37222471955514;0,0277752804448568
95;"M288";5,159714;5,75305799537981;0,593343995379807
99;"M291";4,652958;6,22683324814037;1,57387524814037
100;"M293";5,347352;5,33940708394128;0,00794491605871972
111;"M45";3,7;5,44826236538708;1,74826236538708
119;"M70";4,2;4,91072060712666;0,710720607126661
120;"M72";5;4,60932189792853;0,390678102071472
125;"M84";6;6,7433457302637;0,743345730263695
129;"M97";7,1;6,18958271442059;0,910417285579411
