"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
6;"M111";7,8;6,76810722408645;1,03189277591355
8;"M117";7,1;5,60337662045082;1,49662337954918
11;"M123";3,8;5,83771952216225;2,03771952216225
17;"M147";5,586794;6,34681769388697;0,76002369388697
27;"M159";7;5,40799339949041;1,59200660050959
33;"M168";5,14071;5,07421298476023;0,0664970152397704
47;"M195";5,036835;5,69075927709478;0,653924277094781
52;"M201";4,842846;5,2895430119162;0,446697011916196
54;"M204";4,5;5,46423781094139;0,964237810941388
57;"M209";6,8;6,43318327406917;0,366816725930833
61;"M220";5,8;6,28009341794949;0,480093417949493
62;"M223";5,8;4,95262259133166;0,847377408668335
69;"M239";7,947792;6,15187032843414;1,79592167156586
70;"M241";6,5;6,04644618298184;0,453553817018163
84;"M269";4,8;4,20201502743433;0,597984972565675
85;"M270";5,744262;4,94118514499292;0,803076855007082
89;"M280";5;5,52549107395521;0,525491073955209
90;"M282";5,5;3,97381988388231;1,52618011611769
92;"M284";4,832217;5,13252270921521;0,300305709215205
93;"M285";4,6;6,03883651300973;1,43883651300973
96;"M289";4,6;5,57475880665772;0,97475880665772
101;"M298";4,454094;5,00423349219003;0,55013949219003
110;"M40";4,7;5,54760457904532;0,847604579045316
112;"M46";3,5;4,98527947417273;1,48527947417273
118;"M7";7,4;6,55080497397362;0,849195026026381
130;"M99";3,6;4,31858302936302;0,718583029363016
