"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M100";4,2;5,48015018849091;1,28015018849091
3;"M103";6,4;6,26063863802551;0,139361361974488
9;"M120";8;7,91593130536118;0,0840686946388152
15;"M144";7,5;5,37448200628222;2,12551799371778
24;"M155";5,027354;5,33946547830635;0,312111478306351
32;"M167";6,17315;5,58230652760831;0,590843472391689
36;"M176";4,921874;5,79242365003582;0,870549650035823
38;"M178";4,1;3,78524199841647;0,314758001583533
46;"M193";4,8;4,80339132577516;0,00339132577515855
50;"M2";6,2;6,62854669746441;0,428546697464411
55;"M207";4,535332;4,56761278362849;0,0322807836284911
56;"M208";4,4;4,32770431591819;0,0722956840818059
60;"M219";5,4;5,41211562688405;0,0121156268840492
64;"M229";4,4;4,28820698230244;0,111793017697561
67;"M235";5,930408;6,49735007823141;0,566942078231413
73;"M25";4,5;5,80033784019317;1,30033784019317
83;"M267";4,7;5,95373951518898;1,25373951518898
91;"M283";4,952129;7,14114068010015;2,18901168010015
97;"M29";4,5;5,26876248036312;0,768762480363119
104;"M304";5,1;5,38074251201374;0,280742512013736
108;"M35";4,9;5,05021638969193;0,150216389691932
109;"M38";4,9;4,30917141586128;0,590828584138719
116;"M6";7,4;6,31494316685818;1,08505683314182
122;"M74";9;5,2640001782566;3,7359998217434
123;"M8";6,7;7,95549688380376;1,25549688380376
124;"M81";4,4;5,46242920757972;1,06242920757972
