"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M196";4;2,25778392430162;1,74221607569838
"M192";5;3,93211796864945;1,06788203135055
"M165";3,768865;4,59484815983582;0,825983159835819
"M273";3,942193;4,894818412531;0,952625412530998
"M148";4,7;4,93863384469494;0,238633844694942
"M276";7,6;6,08599092536714;1,51400907463286
"M272";6,2;4,56407986363941;1,63592013636059
"M14";12,9;4,96932406380794;7,93067593619206
"M175";5,9;5,68388560192139;0,216114398078607
"M237";4,66733;6,11759984502701;1,45026984502701
"M138";8,9;7,32130083278554;1,57869916721446
"M228";4,6;4,60831744810378;0,0083174481037771
"M246";6,7;5,4708942809824;1,22910571901761
"M286";4,846091;7,08067097265208;2,23457997265208
"M243";6,1;5,84170676771876;0,25829323228124
"M79";4;5,16004065725234;1,16004065725234
"M225";9,5;7,17286932728424;2,32713067271576
"M234";5,317394;5,54802200372125;0,230628003721254
"M31";2,9;5,48932497426623;2,58932497426623
"M247";5,3;4,85286208365523;0,447137916344774
"M268";5,29714;6,02227851631089;0,725138516310889
"M274";4,5;4,17303566550704;0,326964334492955
"M150";5,4;6,27627309014021;0,876273090140205
"M198";3,6;3,66725659770802;0,0672565977080244
"M173";3,3;5,40037121712147;2,10037121712147
"M296";5,7;5,90772422196076;0,207724221960762
"M255";4,5;5,85561391018313;1,35561391018313
"M91";4,6;5,34046035623488;0,740460356234881
"M145";6,1;5,25089917336051;0,849100826639487
"M303";4,655798;5,25380068439781;0,59800268439781
