Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M300;818.2175;737.8068256197201;80.41067438027983;225.91921992945046;295.00515455799723;1180.608496681443
M148;475.12444;709.2502722425695;234.12583224256952;238.65535066583155;241.48578493753968;1177.0147595475994
M248;2090.93938;1895.2802024255639;195.65917757443594;545.3295362233556;826.434311427787;2964.1260934233405
M270;2107.35011;1797.5041631578058;309.84594684219405;604.2766408438633;613.1219471038337;2981.886379211778
M200;1119.36064;796.7965561542624;322.56408384573774;283.5011587271265;241.1342850490944;1352.4588272594303
M14;767.79114;666.0471632382446;101.74397676175545;318.37583024087076;42.030535966137904;1290.0637905103513
M6;238.8602;404.5772070677841;165.71700706778412;160.0193967799895;90.93918937900469;718.2152247565635
M220;532.58821;679.2461141234847;146.65790412348474;205.94893113804633;275.5862090929139;1082.9060191540557
M223;2049.07952;1946.2037125598977;102.87580744010211;584.7358910551052;800.1213660918916;3092.286059027904
M147;1884.81153;1747.3787377188592;137.4327922811408;710.1698078830871;355.44591426800844;3139.31156116971
M196;449.19936;440.2135710964329;8.98578890356714;201.23937848404685;45.784389267701044;834.6427529251647
M242;806.82596;1499.8521848455407;693.0262248455407;650.0609781824837;225.7326676078726;2773.9717020832086
M267;1413.91855;1761.2001368796568;347.28158687965674;451.64592243214486;875.974128912653;2646.4261448466605
M7;1933.48774;2227.619039507229;294.13129950722896;660.3673142453322;933.2991035863779;3521.93897542808
M273;1979.18788;1510.4708655551121;468.7170144448878;674.1521743252998;189.13260387752462;2831.8091272326997
M219;524.45359;512.0881175451783;12.365472454821656;210.43664602355034;99.63229133901967;924.5439437513369
M159;570.46242;612.6598592292845;42.197439229284555;246.34435748973428;129.8249185494053;1095.4947999091637
M228;440.02873;682.2724768969039;242.24374689690387;255.42538250975372;181.63872717778656;1182.9062266160213
M35;2249.02869;1675.6709778412114;573.3577121587887;610.5532346379329;478.98663795086304;2872.35531773156
M234;350.45029;728.2646530243806;377.81436302438055;219.82362187231965;297.41035415463404;1159.1189518941271
M138;256.76291;513.4827235815957;256.7198135815957;177.67769674701285;165.2344379574505;861.7310092057409
M303;891.10757;754.811351078804;136.296218921196;265.6004447132228;234.2344794408873;1275.3882227167207
M288;656.73347;611.4241486214389;45.309321378561094;230.86190248954884;158.9348197419232;1063.9134775009547
M291;533.58402;488.6965020556713;44.88751794432869;222.5746934413429;52.45010291063926;924.9429012007033
M2;3618.77599;2491.6548318148557;1127.1211581851444;616.4964576182564;1283.3217748830732;3699.9878887466384
M186;747.34441;413.0903875873383;334.25402241266175;188.02895082601077;44.553643968357164;781.6271312063194
M123;648.08755;579.3524223163477;68.73512768365231;337.2070330430592;-81.57336244804833;1240.2782070807436
M109;1373.01295;1512.4568970132368;139.44394701323677;558.6248318282405;417.55222662988535;2607.3615673965883
M158;416.49044;655.2740394882695;238.78359948826954;217.7757171678776;228.43363383922946;1082.1144451373095
M32;924.79008;742.5734649582538;182.2166150417462;327.67853351269264;100.32353927337624;1384.8233906431315
