"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;3;800,060832817882;946,136168094186;146,075335276304
11;13;1172,12087947433;1234,00458165861;61,8837021842799
14;19;1182,13421860891;1053,41506559606;128,719153012848
19;25;913,343515630054;756,267432366586;157,076083263468
29;38;776,21142991635;1219,59228482394;443,380854907593
30;39;1164,93360322826;1296,39270308215;131,459099853891
35;47;1001,37929196669;512,824047241675;488,555244725015
44;57;1074,55035618872;680,73596978014;393,81438640858
51;64;476,758152701933;264,693126688209;212,065026013724
60;76;447,331801255416;336,806034646886;110,52576660853
68;86;791,853690346719;741,178956043513;50,6747343032063
70;89;693,027708911604;976,110143906077;283,082434994473
71;91;1602,0377192602;1172,2626020617;429,775117198501
73;94;548,82248756609;899,503384365442;350,680896799352
78;101;762,204993393604;806,207024080873;44,0020306872685
80;103;861,501794118713;1128,34925996351;266,847465844794
86;110;854,203243387316;1361,09973334474;506,896489957422
88;112;503,895347672608;855,088032421284;351,192684748676
89;114;616,771280906517;1053,07657453143;436,30529362491
96;175;912,168751762492;700,752827007163;211,415924755329
113;197;664,829400803895;881,327926358831;216,498525554936
114;198;650,972788698156;868,18594312729;217,213154429134
115;199;720,874009943165;1143,59548605078;422,721476107613
116;200;770,439539531669;895,849670180294;125,410130648625
124;212;199,394439073498;597,005667636025;397,611228562527
125;213;464,468930398327;772,928522983992;308,459592585665
127;216;676,498335104448;600,940725268829;75,5576098356191
