"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
96;1466,7331172084;1019,11975794333;447,613359265066
113;750,049319473501;841,911219913849;91,861900440348
43;1671,68238675404;777,962409927878;893,719976826162
107;628,378588608648;768,145837295519;139,767248686871
90;854,301371504784;894,78158138975;40,4802098849665
203;983,228976108699;862,889780169739;120,33919593896
41;976,584683066443;1007,54556140588;30,9608783394353
11;817,4325408587;865,081212373662;47,6486715149623
27;557,400311149702;582,717462837509;25,3171516878067
67;397,80280385777;824,132219291732;426,329415433962
117;617,866134314416;537,264952111879;80,6011822025367
48;542,943151038622;561,5519147891;18,608763750478
7;487,241267186752;1046,22657383664;558,985306649884
188;848,293364461692;854,626632961015;6,33326849932325
170;802,980200463827;834,682883957249;31,702683493422
22;1000,20200327773;963,622594893262;36,5794083844685
18;1181,35192075868;626,031608013795;555,320312744885
14;1174,19078668737;1067,62667411405;106,564112573321
186;713,52331634908;858,952374815026;145,429058465946
75;714,203197260076;623,603760964405;90,5994362956715
176;872,171017249494;595,116774269546;277,054242979948
77;849,083099479046;913,131510480976;64,0484110019295
98;423,822748781159;631,67490165032;207,852152869161
92;763,316451995326;879,502630533481;116,186178538155
46;772,113955642607;773,642982633503;1,52902699089634
206;404,603492554304;262,1533779645;142,450114589804
215;730,460710945942;578,091202711619;152,369508234323
16;548,17114219379;556,850153859727;8,67901166593651
193;757,436282356783;923,982506948497;166,546224591714
202;591,252641750964;630,963071173692;39,7104294227278
