"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;1;886,378486668072;909,334004609659;22,9555179415871
4;4;1431,93785973272;784,090605526332;647,847254206388
9;10;811,48484020728;935,353489276197;123,868649068917
12;15;1394,68732036155;844,407370183696;550,279950177854
13;17;1208,50927961228;752,77370416908;455,7355754432
32;42;777,345081005298;875,042884483889;97,6978034785909
39;52;156,866304496189;-46,1965863207133;203,062890816902
43;56;742,502083011732;779,994350012596;37,4922670008635
49;62;748,612492332335;784,850757781025;36,2382654486901
50;63;424,245017762107;853,00139173412;428,756373972013
58;72;676,220888773495;878,899512415759;202,678623642264
82;105;1241,93387919357;967,762131026043;274,171748167527
92;171;560,740836236358;831,249193389764;270,508357153406
93;172;565,169909511796;582,904180349527;17,7342708377314
94;173;794,113382809223;955,262923295203;161,14954048598
95;174;889,307830448678;511,398601795539;377,909228653139
99;179;754,061215487212;638,523455576476;115,537759910736
106;187;933,006805788903;583,465486289646;349,541319499257
107;189;261,944151049174;240,306660619362;21,6374904298116
108;190;672,215445450457;497,962463155225;174,252982295232
110;192;812,928911414377;758,961243745483;53,9676676688936
117;201;862,352409302323;808,680030347286;53,6723789550366
122;209;697,565440115598;607,18331489125;90,3821252243479
123;210;243,967004630896;596,657900740014;352,690896109118
129;218;642,195777414315;691,283812731292;49,0880353169766
132;221;161,349538866664;427,138227982598;265,788689115933
