"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
5;5;1164,28473453925;816,381491254582;347,903243284668
6;6;1417,44700186918;867,054506237486;550,392495631694
18;24;1093,08643098281;1072,94267643629;20,1437545465203
20;26;550,872557241009;1066,94518172727;516,072624486263
26;35;955,551820548958;1015,01968552171;59,4678649727566
27;36;1250,45979288315;1092,16503128161;158,294761601544
37;50;588,659962675689;410,902725698711;177,757236976978
41;54;438,168640824241;729,516212713879;291,347571889638
45;58;332,107002272361;432,81009639631;100,703094123949
47;60;685,835274313358;605,077565696439;80,7577086169192
48;61;726,191256204168;789,48431949755;63,2930632933821
57;71;524,481335725252;652,385706628625;127,904370903373
61;79;721,053824806842;653,657744737338;67,3960800695037
63;81;595,563634761083;885,712609039793;290,14897427871
66;84;1072,47496656903;851,375756557441;221,099210011589
67;85;889,232887317521;674,092122218385;215,140765099136
72;93;852,134977658845;912,325559155857;60,1905814970123
74;95;818,528554714188;948,888936488093;130,360381773905
76;99;1248,85418942798;892,869544215859;355,984645212121
77;100;881,341072750691;896,114753950068;14,7736811993771
79;102;1108,71825231765;853,405833684256;255,312418633394
83;106;207,301663450326;770,463012384877;563,161348934551
101;181;947,323204316799;714,624764026627;232,698440290172
103;183;644,737293369842;912,056451666081;267,319158296239
118;204;785,861223298271;688,46683443947;97,3943888588007
121;208;606,05472547882;600,144281197437;5,91044428138343
