"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
7;8;1058,00353196283;841,758815746823;216,244716216007
8;9;788,671200694659;903,27952516807;114,608324473411
15;20;734,34889952599;862,8733692187;128,52446969271
16;21;885,953535321334;790,097129658917;95,8564056624172
17;23;2008,54100015856;809,472093106332;1199,06890705223
21;28;887,189412670025;570,518086582366;316,671326087659
28;37;1460,64166241995;1088,36854804911;372,273114370838
31;40;1189,60352182955;975,80198775295;213,8015340766
34;45;150,309609839243;772,387726430229;622,078116590986
36;49;357,337126703527;856,041147220615;498,704020517088
38;51;718,512357986378;704,559987124876;13,952370861502
40;53;794,498222741331;815,816988548879;21,3187658075477
54;68;851,778857313676;1069,50736969907;217,728512385392
75;97;870,413023575262;796,776840369292;73,6361832059703
81;104;940,677538274032;972,048997211373;31,3714589373408
85;109;552,198998797726;857,482400682446;305,28340188472
90;115;557,430671248319;630,10609499354;72,675423745221
97;177;650,741125414729;711,097055435681;60,3559300209519
98;178;775,418908054248;921,06586082983;145,646952775582
100;180;653,818437200062;787,091627402455;133,273190202393
102;182;742,911764362133;696,321114557856;46,5906498042768
120;207;904,039871891692;594,60545129093;309,434420600762
126;214;683,906418267695;629,921389698477;53,9850285692175
128;217;654,197145643247;554,310404268046;99,8867413752009
130;219;362,137006255691;532,811282246187;170,674275990496
131;220;831,987148636235;646,371031969261;185,616116666974
