"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;2;1452,39321499977;1146,81995944053;305,573255559243
10;12;621,870503727424;1261,62427713403;639,753773406607
22;29;903,976135812017;914,58942786319;10,6132920511734
23;30;1291,03471383965;819,271827292572;471,762886547078
24;31;785,519241078158;786,496052332946;0,976811254788458
25;32;1027,3598317494;708,039893902451;319,319937846949
33;44;997,078494762088;518,798843289946;478,279651472141
42;55;827,374279618825;594,966339490875;232,40794012795
46;59;706,811213232715;635,564680874894;71,2465323578207
52;65;510,103265027269;779,421686830465;269,318421803196
53;66;780,376870859386;714,799804763556;65,5770660958295
55;69;984,909756278827;1221,35237999582;236,442623716989
56;70;458,337218501013;490,256847950596;31,9196294495832
59;74;769,070466352438;675,918401007551;93,1520653448865
62;80;821,13105600252;834,4362481263;13,3051921237796
64;82;595,538144951523;706,972056772156;111,433911820633
65;83;657,431361960868;587,906143757079;69,525218203789
69;88;662,436232392156;863,228577842172;200,792345450016
84;108;1256,74135009672;1090,35224701724;166,389103079481
87;111;1199,43329993786;917,393001466774;282,040298471086
91;116;545,012743594412;622,261902897026;77,2491593026137
104;184;694,238913202867;743,454812924032;49,215899721165
105;185;783,601269860474;428,207261965476;355,394007894998
109;191;737,793729598959;559,632181131285;178,161548467674
111;194;713,96348111293;614,952836067495;99,0106450454351
112;196;725,018033640235;613,810023743862;111,208009896373
119;205;481,171449756471;402,327499532956;78,8439502235153
