mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.06040844917297363;0.0040979839589427225;0.011821174621582031;5.959407712716546e-05;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-346.9055585017756;-1751.1842196599175;-399.63988327106597;-1423.915047035586;-324.3941282926957;-849.2077673522081;612.1598034818649;322;-141.93643928550216;-67.78516559555675;-122.24142023386533;-81.83898630140577;-132.04260115358665;-109.16892251398333;29.076954024047676
0.11310501098632812;0.0025902810124229327;0.022607755661010743;0.00023876276921146577;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-325.34404922902115;-1692.0446922074373;-399.0090151464566;-1449.4251739155015;-332.4558292787884;-839.655751955441;602.3825178748774;310;-141.12515221987786;-68.87646469315416;-116.77101566328268;-87.80116205417673;-138.0540910382143;-110.52557713374115;28.228376444507624
0.1650749683380127;0.0034315874950879063;0.022233343124389647;0.00014058543930299316;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-335.44195262656194;-1685.7964525485734;-393.7915053360872;-1426.6112986086807;-331.8734450120698;-834.7029308263948;595.1836019000184;299;-138.78714122214222;-68.16963680187075;-120.67424702560344;-91.98988273194642;-135.7271716360407;-111.06961588352071;27.103319458333917
0.273834753036499;0.002790834674455041;0.03276529312133789;0.00019775171107601442;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-315.91813327910404;-1669.8015846110422;-389.8495694554139;-1431.396324604175;-317.05382281599645;-824.8038869531463;597.9858845652059;260;-135.82595927153037;-69.05762136484394;-123.10852864646345;-87.14017060223216;-136.15476451513283;-110.25740888004054;27.281511227033832
0.06126017570495605;0.004449451681524092;0.011927556991577149;6.161345017753572e-05;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-300.1598080349314;-1741.6960504846243;-390.73247856485045;-1417.9070234908727;-301.2734947052855;-830.3537710561128;621.2989671293333;290;-180.47193904186287;-96.29729083952742;-173.5037686683606;-114.96613102412702;-178.2141658296291;-148.6906590807014;35.72054434755108
0.11178779602050781;0.0025407309382982847;0.022214508056640624;0.00011419056290462047;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-300.9791130181916;-1673.3362100251404;-387.76450365462557;-1472.8859366043805;-303.2788963762636;-827.6489319357203;612.7578815668569;277;-185.82142636880573;-98.64745980464959;-167.72209140083126;-121.1110354680771;-188.46865100564108;-152.35413280960094;36.11379285183039
0.1657933235168457;0.0035985854444397273;0.022193098068237306;7.236773294457238e-05;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-299.8736296976904;-1676.1903219698208;-396.08862992166;-1441.1888263544809;-310.9786126935669;-824.8640041274439;604.6741595673823;262;-182.7391408965491;-97.92436134008972;-171.5190414060791;-124.28027933459074;-185.35238101969762;-152.36304079940126;35.014761736412154
0.27128067016601565;0.002719320688656445;0.03287010192871094;0.00030937540249948104;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-293.84724640866153;-1651.2070471652066;-388.7460387866088;-1430.5899119330643;-309.8201510737532;-814.8420790734589;597.7779441388757;175;-183.79198802586868;-98.01517598675186;-172.57591000979417;-118.74693028616186;-184.12798632890792;-151.45159812749688;36.013692471015936
0.06081233024597168;0.004130443193158965;0.011791563034057618;4.480457954465965e-05;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-292.9733309529982;-1698.5151772820552;-410.07943291789;-1385.5054203114973;-317.35143150653715;-820.8849585941956;598.3358498318919;222;-334.2713223272393;-187.1121936318224;-296.30005017363914;-202.66516882957933;-356.257241324985;-275.32119525745304;68.59387659589211
0.11113476753234863;0.0016551594736499069;0.022210311889648438;0.00010384024451158857;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-298.77743045502973;-1651.0325192679732;-387.4000823998556;-1409.1276016767852;-323.0293501001254;-813.8733967799537;590.4734008193515;169;-333.95032354743097;-195.8048166947048;-307.70414136282693;-212.2975429438251;-358.0562380110966;-281.5626125119769;65.46934541586843
