Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M212;13.306343;12.05584331351323;1.2504996864867692;6.879241440272376;-1.4274699094206262;25.539156536447088
M224;23.489997;12.49076145955195;10.99923554044805;9.017012181183617;-5.182582415567941;30.164105334671838
M183;181.96546;73.9480254803586;108.01743451964141;23.354273749207948;28.173648931911018;119.72240202880617
M35;114.656407;102.23591946515502;12.42048753484498;24.640964941493873;53.93962817982703;150.53221075048302
M148;13.467673;14.46089106834106;0.9932180683410596;12.342849429900689;-9.731093814264291;38.65287595094641
M180;2.761306;91.54855668034408;88.78725068034407;39.20334460143649;14.71000126152856;168.3871120991596
M174;23.487812;22.988716610362854;0.49909538963714795;11.818685370800534;-0.1759067164061925;46.1533399371319
M141;29.764766;23.86692376214366;5.8978422378563415;11.68435504431845;0.9655878752794997;46.76825964900782
M175;28.62666;31.5615470257758;2.9348870257757973;14.752556796987657;2.646535703679991;60.4765583478716
M285;21.313548;22.801023077607887;1.4874750776078862;15.230636666758576;-7.051024789238923;52.6530709444547
M73;31.676487;24.654298659263947;7.022188340736054;12.553707775774525;0.04903141874588002;49.25956589978202
M239;3.63515;15.38248431934423;11.747334319344231;10.80144252475618;-5.788343029177879;36.55331166786634
M195;1.912063;11.616601612483514;9.704538612483514;7.205427239890826;-2.506035777702504;25.73923900266953
M267;37.734836;46.85496484339391;9.120128843393907;17.184520798256145;13.173304078811867;80.53662560797595
M298;3.747121;14.964676082360196;11.217555082360196;13.198152831338996;-10.903703467064236;40.83305563178463
M271;15.253336;14.181617854748684;1.0717181452513156;8.0770573585031;-1.6494145679173897;30.012650277414757
M190;10.338315;24.459204359219434;14.120889359219435;12.07332185932017;0.7954935149519002;48.12291520348697
M70;108.078176;102.371628244961;5.706547755038997;22.957606791166267;57.37471893427512;147.36853755564687
M29;22.754957;10.61213185856902;12.142825141430981;6.794619246142333;-2.705321863869953;23.92958558100799
M14;53.09586;33.59929665002254;19.496563349977464;13.770167549596088;6.609768252814206;60.58882504723087
M229;41.809206;20.696816077134798;21.112389922865205;11.169387284856494;-1.1951830011839313;42.58881515545353
M7;100.155561;92.55835186042705;7.5972091395729535;31.961033326192823;29.914726541089124;155.20197717976498
M237;6.389069;39.74429635325301;33.355227353253014;20.11035624959652;0.3279981040438358;79.1605946024622
M278;15.752817;26.844785777124297;11.091968777124297;13.142070261941514;1.0863280637189305;52.603243490529664
M209;29.995936;29.674359998269104;0.3215760017308966;16.508971117628775;-2.6832233922832955;62.0319433888215
M284;1.284073;36.249878395715314;34.965805395715314;21.717903724614107;-6.317212904528333;78.81696969595896
M121;10.336342;15.564268769108393;5.227926769108393;9.436852551935871;-2.9319622326859136;34.0604997709027
M268;3.967565;85.54392802034444;81.57636302034444;36.520880318424815;13.963002596231803;157.12485344445707
M253;20.839233;22.987165851208516;2.147932851208516;12.51050035093172;-1.533414836617652;47.507746539034684
M198;10.786752;15.524636197474944;4.737884197474944;8.81659211712703;-1.7558843520940357;32.805156747043924
