Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M296;0.6423603;0.7483623351435073;0.10600203514350726;0.227110126983415;0.30322648625601384;1.1934981840310006
M287;0.4893082;0.5907808647544568;0.10147266475445677;0.2042607449102922;0.1904298047302841;0.9911319247786294
M149;0.5406061;0.77634811317879;0.23574201317879007;0.273959296581225;0.2393878918795891;1.313308334477991
M219;0.7254335;0.8476673010080576;0.1222338010080577;0.28500514864926313;0.28905720965550197;1.4062773923606133
M104;1.2541993;0.9594864950906805;0.2947128049093195;0.4101955864804104;0.15550314558907619;1.7634698445922847
M123;0.9956551;1.1818000354214804;0.18614493542148036;0.45725999596332645;0.28557044333336057;2.0780296275096
M45;2.0058289;0.9995280414777699;1.0063008585222302;0.38728277227507835;0.24045380781861636;1.7586022751369232
M158;0.5081462;0.765003869814268;0.25685766981426805;0.22039835915033568;0.3330230858796101;1.196984653748926
M274;1.5814119;0.9104989498146802;0.6709129501853198;0.38168076609463625;0.1624046482691931;1.658593251360167
M32;0.8483134;0.9857341009091861;0.13742070090918612;0.3725382372187689;0.25555915596039913;1.715909045857973
M264;1.9913068;1.4880336508463785;0.5032731491536215;0.6477596721681045;0.21842469339689385;2.757642608295863
M6;0.5626208;0.9369495311704973;0.37432873117049725;0.38034920387593574;0.1914650915736632;1.6824339707673315
M247;0.7154784;1.018279304860005;0.302800904860005;0.571934299189471;-0.10271192155135833;2.139270531271368
M153;1.0054914;0.8455415482643233;0.15994985173567666;0.3290689163854597;0.20056647214882228;1.4905166243798242
M262;1.6672226;1.260135738075259;0.4070868619247412;0.46113672830992025;0.3563077505878153;2.1639637255627027
M100;0.6232078;1.2381823064150357;0.6149745064150357;0.4538982403573071;0.3485417553147139;2.1278228575153575
M276;0.3967049;0.6504581640856559;0.2537532640856559;0.3190818362724707;0.025057764991613385;1.2758585631796984
M120;0.5528982;0.8015155702430721;0.24861737024307207;0.37199933874586405;0.07239686630117859;1.5306342741849654
M266;1.0530858;1.3196199157723365;0.26653411577233643;0.5641818992349072;0.21382339327191824;2.4254164382727548
M212;0.5313153;0.655947519547153;0.12463221954715298;0.17967946280527278;0.30377577244881837;1.0081192666454877
M232;0.4907601;1.025937726817933;0.5351776268179331;0.3445754199009474;0.3505699038120761;1.7013055498237901
M114;0.8032916;1.0346704343389583;0.23137883433895834;0.4486100577982056;0.15539472105447538;1.9139461476234412
M117;0.3970714;0.929416993544685;0.532345593544685;0.4509237602558181;0.045606423443281585;1.8132275636460884
M207;0.549432;0.8594526671440623;0.3100206671440623;0.4856792393858791;-0.09247864205226064;1.8113839763403852
M138;0.4867432;0.8405386067321025;0.35379540673210247;0.3228794500554039;0.20769488462351082;1.4733823288406942
M35;0.768912;1.0590051289892675;0.2900931289892674;0.4410615411730008;0.19452450829018597;1.923485749688349
M225;0.314709;0.8224302486510596;0.5077212486510596;0.4728696990421776;-0.10439436147160852;1.7492548587737278
M239;0.6321333;0.7723070919170453;0.14017379191704527;0.2557493030303932;0.2710384579774746;1.2735757258566158
M154;1.4263677;1.2885394586555603;0.1378282413444396;0.4435906669112442;0.41910175150952167;2.157977165801599
M263;0.662944;0.6681793005090142;0.005235300509014218;0.23037328364047358;0.216647664573686;1.1197109364443425
