Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M284;0.6285709;1.165951797146828;0.537380897146828;0.5873599274167558;0.0147263394099868;2.3171772548836693
M269;1.6;1.3358454667376427;0.2641545332623574;0.7140611659908193;-0.063714418604363;2.735405352079648
M306;0.6205866;1.3734655431639675;0.7528789431639675;0.6439860194664113;0.11125294500980143;2.6356781413181336
M271;1.7;1.6103651427061296;0.08963485729387033;0.6733343908788924;0.29062973658350066;2.930100548828759
M38;1.4;0.745457009675071;0.6545429903249289;0.3499368897304184;0.05958070580345087;1.4313333135466912
M88;0.5;0.8036181690005089;0.30361816900050886;0.38966249988051566;0.03987966923469821;1.5673566687663194
M303;0.626963;1.4393711505068905;0.8124081505068904;0.6498238910351152;0.1657163240780648;2.7130259769357163
M31;1.8;0.9059580666725476;0.8940419333274524;0.42119486492757535;0.08041613141449999;1.7315000019305953
M103;1.1;0.9613027501995927;0.13869724980040743;0.39917305330245995;0.17892356572677115;1.7436819346724142
M298;0.6309206;1.0528752400054444;0.42195464000544436;0.5887509381436764;-0.10107659875616126;2.2068270787670503
M104;0.7;0.9387802553100528;0.23878025531005287;0.5344985678529128;-0.10883693768165625;1.986397448301762
M290;2.2;1.7175258729256788;0.48247412707432136;0.6231197230644588;0.49621121571933946;2.938840530132018
M225;0.0;1.0176394753884732;1.0176394753884732;0.4333023276737782;0.168366913147868;1.8669120376290784
M219;1.9;1.1803611694519431;0.7196388305480568;0.5930477897784182;0.017987501486243396;2.342734837417643
M217;1.7;1.6118578829421628;0.08814211705783714;0.5716961174360616;0.49133349276748195;2.7323822731168437
M159;1.7;1.3062966144482144;0.3937033855517855;0.6358325793380066;0.0600647589457215;2.5525284699507074
M193;1.8;1.5380845062534942;0.2619154937465058;0.5966842356838994;0.36858340431305137;2.707585608193937
M2;0.6;0.7809430245302093;0.18094302453020927;0.4741643428097032;-0.14841908737680898;1.7103051364372275
M242;0.6;1.3781841811284492;0.7781841811284492;0.5975613042313758;0.2069640248349527;2.5494043374219455
M267;1.9;0.9488931719614772;0.9511068280385228;0.5197250743505978;-0.06976797376569455;1.967554317688649
M69;0.6;1.1231287489957145;0.5231287489957145;0.48683488156747606;0.16893238112346143;2.0773251168679674
M142;1.8;1.5353053765262956;0.2646946234737044;0.6416551642945533;0.27766125450897117;2.79294949854362
M300;1.8;1.09226917453232;0.70773082546768;0.5184720724530636;0.07606391252431544;2.108474436540325
M264;0.5588152;1.0698912526510753;0.5110760526510754;0.5056808618942693;0.0787567633383075;2.061025741963843
M157;1.8;1.04476180042318;0.75523819957682;0.5329338239260837;0.00021150552805604406;2.089312095318304
M74;0.8;1.2498602033760304;0.4498602033760304;0.7157301966402216;-0.15297098203880388;2.6526913887908647
M175;2.0;1.4406905796346994;0.5593094203653006;0.6242182395086644;0.21722283019771726;2.6641583290716815
M199;0.4507685;1.159401852861;0.7086333528609999;0.6132021033247939;-0.042474269655595975;2.361277975377596
M48;0.8;0.797079973511483;0.00292002648851708;0.41227168268810094;-0.010972524557194885;1.605132471580161
M190;1.7;1.04967604581321;0.65032395418679;0.6221837078678126;-0.1698040216077028;2.2691561132341227
