mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.06891679763793945;0.0018358834987450973;0.01231975555419922;0.000100748864830397;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-0.6533758881931507;-0.3353079043863337;-0.3151937352016439;-0.29759689617215873;-0.31351546654799145;-0.38299797810025565;0.1357181910859373;215;-0.04714211166192465;-0.059065647708922565;-0.05645068536601194;-0.0621157013622913;-0.059747032640990384;-0.056904235748028165;0.005204178019812343
0.1337839126586914;0.0016919475858628188;0.02273402214050293;0.0001970788568850134;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-0.6504754794932442;-0.3239697914290161;-0.3282390082885404;-0.3051023942291946;-0.3316716334093711;-0.3878916613698733;0.1316126592043452;315;-0.045035555462766504;-0.05783749402025655;-0.05507330947921806;-0.05810748500191098;-0.05756181449478918;-0.05472313169178826;0.004963526524008727
0.19447007179260253;0.0046147754810427315;0.031121253967285156;0.004129670214204843;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-0.6373188359374686;-0.31530531041089854;-0.3280916034205513;-0.30332864965921275;-0.3254020205119947;-0.38188928398802513;0.1280112933939883;169;-0.045085930524595;-0.05623840148060924;-0.05457728429725353;-0.05637083501430529;-0.05708895713860756;-0.05387228169107412;0.004469570180624361
0.3155983448028564;0.004906284942566913;0.04412574768066406;0.00021140613993614557;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-0.632533561892485;-0.3167407825622731;-0.32530280731844463;-0.3104586538979811;-0.318564780760958;-0.3807201172864284;0.12599555825209174;132;-0.04369789029671756;-0.054551089691362624;-0.054268066919860074;-0.05436094951787082;-0.056078299365915275;-0.05259125915834527;0.004495239327866765
0.06742119789123535;0.0011121601800647537;0.012532663345336915;0.0001420739813722054;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-0.6191542246207852;-0.3373285662222851;-0.34738924055628156;-0.302329128202505;-0.313623743301361;-0.38396498058064354;0.11869205741766639;243;-0.055905538667352775;-0.07104102532791112;-0.06762505858229745;-0.07473521238506839;-0.07227616431234024;-0.068316599854994;0.006615314063531746
0.13224658966064454;0.004954285620447519;0.0228421688079834;0.00022712615299325947;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-0.6369761110337342;-0.3251700064900407;-0.3439285900224774;-0.3032094165046488;-0.3135338574324325;-0.3845635962966667;0.12692880383401142;263;-0.05531458040240096;-0.0721427238845937;-0.0681097275455106;-0.07228161636589295;-0.07164274930422346;-0.06789827950052432;0.006475248220468642
0.1908895492553711;0.00453303454240131;0.031134653091430663;0.003957761955238062;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-0.621691389947737;-0.31549940212596894;-0.3354044308991088;-0.3042472327683037;-0.31298604782406597;-0.3779657007130369;0.12228857636423945;73;-0.05570583707747694;-0.07038597259575474;-0.06762406481437946;-0.07000595507327262;-0.07089114347415444;-0.06692259460700764;0.005719426350551422
0.31239728927612304;0.003678440679188611;0.044086027145385745;0.0005026348921205363;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-0.6242104609479754;-0.3203866161383337;-0.33507085405201537;-0.30939820459825956;-0.3125060883270466;-0.38031444481272614;0.12227074889493454;120;-0.05467361109535284;-0.06833716778616496;-0.06752208564143536;-0.0675717373354858;-0.06931106968192596;-0.06548313430807298;0.005443601263001148
0.06799192428588867;0.002016875053189852;0.012371158599853516;0.00012044274214621125;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-0.6093264164006187;-0.32027650303227484;-0.32269254033782946;-0.3029445093510988;-0.3300918461423784;-0.37706636305284;0.11647058651356175;54;-0.08276914096551792;-0.10231371271760084;-0.09950071416463942;-0.11197141068496386;-0.10843889635097459;-0.10099877497673933;0.010119752408936972
0.132399845123291;0.0017808540733967404;0.023069143295288086;0.0001562007468098318;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-0.6255463557565796;-0.31826238621749253;-0.32201604492676555;-0.3034324657968741;-0.3256572922484321;-0.37898290898922876;0.12351293829872877;95;-0.08042403969140036;-0.10577606326273638;-0.10295871511891631;-0.10891232831145604;-0.11097857237838456;-0.10180994375257872;0.011035527077897284
