Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M145;0.4409452;0.4603372488779296;0.019392048877929613;0.07541035342591604;0.31253295616313415;0.608141541592725
M190;0.2951558;0.4135525788758023;0.1183967788758023;0.07738181452213261;0.2618842224124224;0.5652209353391823
M199;0.418624;0.46360546894254157;0.04498146894254157;0.0924116721589978;0.2824785915109059;0.6447323463741772
M88;0.4736807;0.49636779365328504;0.02268709365328503;0.12043566335522739;0.26031389347703937;0.7324216938295307
M276;0.2840291;0.3642885887226937;0.08025948872269373;0.10363634852925531;0.1611613456053533;0.5674158318400341
M123;0.4989114;0.4824794655797231;0.016431934420276906;0.09376703373605492;0.29869607945705545;0.6662628517023907
M121;0.6037472;0.5097053024399502;0.09404189756004988;0.1021785818092604;0.3094352820937998;0.7099753227861005
M146;0.4857843;0.3949427487921044;0.09084155120789561;0.056681908432102704;0.2838462082651831;0.5060392893190256
M153;0.5013691;0.4511791804152792;0.0501899195847208;0.08782491363109589;0.2790423496983313;0.6233160111322271
M174;0.3370619;0.4168417242806879;0.07977982428068786;0.08347822209643124;0.25322440897168264;0.5804590395896931
M150;0.4044782;0.4393060408062589;0.03482784080625889;0.09137564475130065;0.2602097770937096;0.6184023045188082
M31;0.3082786;0.5296529805381934;0.22137438053819342;0.10003258780055319;0.33358910844910916;0.7257168526272777
M237;0.407752;0.39739898922649664;0.010353010773503368;0.09396497632995911;0.21322763561977678;0.5815703428332165
M285;0.5988264;0.4919674917348585;0.1068589082651415;0.08619229585528401;0.3230305918585018;0.6609043916112152
M229;0.3598067;0.3996419149863357;0.03983521498633574;0.08876163840343282;0.2256691037156074;0.5736147262570641
M6;0.3600495;0.5323386383811165;0.17228913838111648;0.07501504857160161;0.38530914318077736;0.6793681335814556
M148;0.3420543;0.42685233278823403;0.08479803278823406;0.08174852112418918;0.26662523138482325;0.5870794341916448
M120;0.3560428;0.46917665852254353;0.11313385852254354;0.12204640598513768;0.2299657027916737;0.7083876142534133
M170;0.6481085;0.5625340304803241;0.08557446951967584;0.11389492288333261;0.3392999816289922;0.785768079331656
M270;0.5449581;0.5636991639451022;0.01874106394510222;0.09459261754835148;0.3782976335503333;0.7491006943398711
M203;0.4988004;0.4569638628202935;0.04183653717970648;0.08367962582015952;0.29295179621278084;0.6209759294278061
M253;0.4504375;0.40190199105019475;0.04853550894980524;0.0814228889227696;0.24231312876156635;0.5614908533388232
M138;0.3273889;0.4314231017347703;0.10403420173477029;0.1139672566029858;0.2080472787929181;0.6547989246766225
M198;0.3551222;0.4022322905546321;0.04711009055463211;0.08407144290850124;0.23745226245396966;0.5670123186552946
M192;0.3655766;0.45659116955636997;0.09101456955637;0.07135856536083038;0.3167283814491424;0.5964539576635975
M70;0.3248792;0.4835522738897703;0.1586730738897703;0.10896766224479207;0.26997565588997785;0.6971288918895627
M196;0.4577705;0.5067825796755725;0.04901207967557247;0.098379900174243;0.3139579753340562;0.6996071840170888
M250;0.3211247;0.3879440128885491;0.06681931288854909;0.07476999468131888;0.24139482331316406;0.5344932024639341
M300;0.4157508;0.4487184910840387;0.03296769108403874;0.08557169487067427;0.2809979691375172;0.6164390130305603
M260;0.4289359;0.4567312936094882;0.02779539360948824;0.08910540167373543;0.28208470632896676;0.6313778808900097
