"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
9;"M107";30;23,8091878463689;6,19081215363107
10;"M108";37;33,2014051478017;3,79859485219833
11;"M109";22;18,5270790980391;3,47292090196093
14;"M111";20;9,53764131044728;10,4623586895527
21;"M118";17;15,3396129145032;1,66038708549684
26;"M122";18;21,4925860509175;3,4925860509175
30;"M126";16;9,25614303890764;6,74385696109236
33;"M129";24;29,8596316318;5,85963163179999
34;"M13";19;13,5664934303462;5,43350656965384
41;"M138";19;17,0394831672528;1,96051683274716
42;"M139";20;17,1911993304723;2,80880066952767
49;"M146";28;27,0657636737778;0,934236326222184
60;"M157";37;38,0963022610416;1,09630226104161
61;"M159";26;30,4496957720211;4,44969577202109
63;"M161";37;30,9506384459402;6,04936155405979
64;"M162";24;27,4876634705244;3,4876634705244
71;"M169";55;47,5756457405272;7,42435425947276
73;"M171";30;27,9278378063555;2,07216219364452
74;"M172";36;28,7175111604557;7,28248883954427
81;"M18";28;23,3336346400553;4,6663653599447
85;"M183";37;36,6655261840226;0,334473815977368
92;"M19";30;29,7362975873003;0,263702412699651
94;"M191";30;34,271845455917;4,27184545591703
101;"M198";57;54,1320213649235;2,86797863507645
104;"M20";25;21,2533788399801;3,74662116001994
114;"M21";23;25,7978239207103;2,79782392071034
121;"M218";72;71,5032142401138;0,496785759886166
124;"M220";23;25,9453156296064;2,94531562960638
131;"M227";25;25,488294230152;0,488294230152
135;"M231";30;30,5303959913189;0,530395991318919
154;"M250";34;32,0848064144858;1,91519358551424
155;"M251";45;43,7174746765135;1,28252532348652
163;"M26";21;15,4386246688772;5,5613753311228
164;"M260";33;31,8158137375619;1,18418626243808
165;"M261";33;34,531537406974;1,531537406974
167;"M263";30;29,6472204414976;0,352779558502434
187;"M284";34;27,4499802798742;6,55001972012582
193;"M29";23;16,7516021000346;6,24839789996538
194;"M290";47;43,1166146760678;3,88338532393216
197;"M293";24;20,9814972678447;3,01850273215533
203;"M299";40;36,6532689294491;3,34673107055094
207;"M302";39;33,8191863057684;5,18081369423161
208;"M303";47;36,9380880687927;10,0619119312073
221;"M40";19;14,277916652292;4,72208334770796
228;"M49";18;23,6391571595422;5,63915715954222
230;"M50";40;35,6072728925584;4,39272710744164
232;"M53";18;22,1215836658653;4,12158366586525
234;"M55";31;30,9734405180987;0,0265594819012733
257;"M79";34;34,27463587814;0,274635878139996
258;"M8";28;24,5582314275037;3,44176857249626
264;"M86";17;16,1685685471426;0,83143145285743
266;"M88";21;20,3423965368434;0,657603463156605
271;"M92";31;42,0632413103853;11,0632413103853
273;"M94";52;49,4717073475416;2,52829265245836
276;"M99";29;25,9121205256652;3,08787947433482
