"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M275";36;37,4264382361653;1,42643823616527
"M158";26;28,8063303435939;2,80633034359391
"M30";22;28,1983303950589;6,19833039505892
"M239";23;28,8229470732503;5,82294707325026
"M52";22;17,8633131513706;4,13668684862937
"M305";26;31,1333118489426;5,13331184894262
"M100";24;28,3256285663726;4,32562856637261
"M133";26;23,1915382430651;2,80846175693495
"M216";25;22,6367154351603;2,36328456483972
"M144";33;34,0056658708752;1,00566587087521
"M278";34;33,2521046190753;0,747895380924653
"M62";20;22,710239503032;2,71023950303199
"M170";33;28,5733593272745;4,42664067272548
"M256";23;31,4107298828976;8,41072988289765
"M135";19;25,2055487148718;6,20554871487178
"M211";37;33,3410847627399;3,65891523726009
"M176";41;41,1937210135958;0,193721013595841
"M160";27;30,4620544790287;3,46205447902874
"M96";25;27,3223083629174;2,32230836291744
"M272";20;22,3692723407421;2,36927234074207
"M209";29;31,0602876119034;2,06028761190338
"M45";19;28,8619519930252;9,86195199302516
"M70";46;39,8649166273625;6,13508337263754
"M240";22;24,8013231386184;2,80132313861839
"M98";27;28,2966886751101;1,29668867511013
"M83";27;26,4227111055397;0,577288894460281
"M57";41;37,8794985503489;3,1205014496511
"M229";17;17,4998767223507;0,499876722350706
"M46";26;25,1424898381886;0,857510161811362
"M156";28;32,3429053227611;4,34290532276107
