"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
16;"M113";23;24,659992127036;1,65999212703596
18;"M115";23;26,0927014334725;3,09270143347246
19;"M116";19;21,1440792072543;2,14407920725432
23;"M12";29;30,2454335216473;1,24543352164729
35;"M130";29;28,8245396100784;0,175460389921625
37;"M132";23;24,8501305343794;1,85013053437936
39;"M136";36;34,5603207007598;1,43967929924024
44;"M140";22;19,3186453998202;2,68135460017976
47;"M143";27;24,9553201566254;2,04467984337462
53;"M15";25;25,3599829389709;0,359982938970887
65;"M163";41;38,2052739443419;2,79472605565811
68;"M166";33;27,0727390997221;5,92726090027793
69;"M167";33;31,9103946283681;1,08960537163193
84;"M182";34;37,5932045712897;3,5932045712897
87;"M185";23;25,4470056482191;2,44700564821906
93;"M190";32;40,4898196098857;8,48981960988567
97;"M194";29;33,1294304305337;4,12943043053374
98;"M195";34;31,4252523604223;2,57474763957772
99;"M196";76;80,7233991135541;4,72339911355411
103;"M2";44;44,7383104255074;0,73831042550745
107;"M202";47;46,2061556811074;0,793844318892553
115;"M210";53;48,8662350437132;4,13376495628681
116;"M212";25;22,4471496176641;2,55285038233589
122;"M219";20;17,4510230815466;2,54897691845342
130;"M226";33;22,8564896016962;10,1435103983038
133;"M23";20;17,753278635461;2,246721364539
139;"M235";20;22,1665052731186;2,16650527311864
141;"M237";23;24,6239774846839;1,62397748468391
146;"M243";24;22,9165720290656;1,08342797093444
149;"M246";22;27,450841292568;5,45084129256804
160;"M257";28;26,376107591646;1,62389240835402
161;"M258";38;30,6922015499378;7,30779845006221
178;"M274";25;28,0731510266695;3,07315102666952
183;"M280";36;35,1294271392827;0,870572860717303
190;"M287";37;32,588531814784;4,41146818521604
191;"M288";32;30,0555803997226;1,94441960027743
195;"M291";31;34,0343013151501;3,03430131515007
202;"M298";20;23,352030519086;3,35203051908596
204;"M3";30;34,0855966817568;4,0855966817568
213;"M33";24;23,6465288952682;0,353471104731781
217;"M37";21;21,1957219354807;0,195721935480677
219;"M39";23;26,3654092105166;3,36540921051662
220;"M4";22;27,374495387841;5,37449538784095
224;"M43";20;15,4112268698034;4,58877313019661
226;"M47";68;67,3292455413213;0,670754458678658
236;"M58";34;39,7641064368817;5,76410643688171
242;"M64";24;27,0117430750233;3,01174307502332
252;"M74";26;23,8678371615769;2,13216283842307
255;"M77";24;26,6614104081875;2,66141040818751
256;"M78";20;23,8810031413951;3,88100314139508
260;"M81";20;20,0118623566598;0,0118623566598188
262;"M84";32;31,1414647213195;0,858535278680534
265;"M87";37;30,3603336435919;6,63966635640811
269;"M90";24;25,9791733691199;1,97917336911995
274;"M95";22;24,9880865141802;2,98808651418015
