"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M1";64;51,286147336306;12,713852663694
3;"M101";33;30,7264379528237;2,27356204717634
4;"M102";17;26,3078668556236;9,30786685562363
5;"M103";25;20,8261187071364;4,17388129286358
7;"M105";24;29,7519043028433;5,75190430284334
8;"M106";21;23,2772586182572;2,27725861825715
12;"M11";22;22,0819248803468;0,0819248803468327
25;"M121";36;34,5205366798601;1,4794633201399
28;"M124";16;16,5579698782308;0,557969878230764
31;"M127";20;18,7511129628774;1,24888703712259
38;"M134";21;17,2584683919472;3,74153160805282
43;"M14";19;24,3340726953471;5,33407269534707
51;"M148";29;23,2736938379935;5,72630616200648
52;"M149";26;26,3072197810551;0,30721978105511
66;"M164";37;34,919599630805;2,08040036919499
67;"M165";49;47,6903580649304;1,30964193506958
70;"M168";25;24,5807352738317;0,419264726168294
72;"M17";17;11,373753694391;5,62624630560897
75;"M173";24;27,2369027034404;3,23690270344044
82;"M180";35;34,7013828677658;0,298617132234227
89;"M187";38;37,9965654699032;0,00343453009683969
95;"M192";28;29,9256370102;1,92563701019999
96;"M193";36;36,9588111666143;0,958811166614296
102;"M199";36;36,7737730097922;0,773773009792201
106;"M201";37;36,6959045683408;0,304095431659178
111;"M206";42;42,6467011333438;0,646701133343754
117;"M213";32;30,8321663118233;1,16783368817673
118;"M214";41;38,120381688443;2,87961831155702
120;"M217";25;26,2074260758304;1,20742607583044
127;"M223";35;28,5931739726215;6,40682602737851
129;"M225";27;32,1937554675224;5,19375546752235
136;"M232";22;18,7587363412795;3,2412636587205
142;"M238";23;17,390544502688;5,60945549731196
143;"M24";20;24,1940561225985;4,19405612259847
152;"M249";18;16,5352590565003;1,46474094349968
153;"M25";41;41,3488926161976;0,348892616197602
159;"M255";30;33,5236209708402;3,52362097084018
166;"M262";23;25,363727016468;2,36372701646798
171;"M267";23;24,5116661788177;1,51166617881771
174;"M27";18;14,4263095712644;3,57369042873559
175;"M270";26;26,9217202971234;0,921720297123358
179;"M276";44;42,1769156274369;1,82308437256308
188;"M285";26;29,6829405857247;3,68294058572471
198;"M294";24;22,8162808586972;1,1837191413028
201;"M297";21;24,9899143534886;3,9899143534886
211;"M31";20;19,3004746340111;0,699525365988876
214;"M34";21;25,0751012983814;4,07510129838143
218;"M38";14;17,6176247839556;3,61762478395558
222;"M41";30;33,8069297669748;3,80692976697476
231;"M51";30;31,7079985039578;1,70799850395784
235;"M56";25;26,6979232659906;1,69792326599055
240;"M61";28;26,6716129982655;1,32838700173446
251;"M73";31;28,2098709930742;2,79012900692577
259;"M80";33;36,7388551812559;3,73885518125586
263;"M85";30;30,4034261352454;0,403426135245383
