"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";623,93274;1805,71994015959;1181,78720015959
2;"M100";724,44189;1614,44616777677;890,004277776768
8;"M138";256,76291;656,512457664908;399,749547664908
11;"M142";80,66922;216,286150599283;135,616930599283
20;"M157";2305,94949;1561,0101510466;744,939338953405
21;"M158";416,49044;652,139564800376;235,649124800376
24;"M164";988,33497;881,242333964576;107,092636035424
35;"M180";1727,82772;1563,05372154148;164,773998458523
36;"M182";2278,73459;1718,76066706636;559,97392293364
37;"M183";3220,15793;1997,47235865029;1222,68557134971
47;"M2";3618,77599;2002,96818305969;1615,80780694031
57;"M223";2049,07952;1604,44922036127;444,630299638726
58;"M224";522,81731;610,053103613071;87,2357936130711
65;"M243";575,21593;829,698177062159;254,482247062159
81;"M270";2107,35011;1611,55779498841;495,792315011591
82;"M271";539,36932;434,695164727279;104,674155272721
83;"M272";786,34765;1113,16092000189;326,813270001894
92;"M288";656,73347;584,962420437834;71,7710495621661
94;"M296";457,72411;344,863740261922;112,860369738078
95;"M298";499,02322;468,775003745753;30,2482162542468
96;"M303";891,10757;651,707255492336;239,400314507664
107;"M72";2285,01772;1705,17894862107;579,838771378926
