"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;"M103";2062,85755;2217,95238386631;155,094833866314
6;"M121";271,3776;706,804371595103;435,426771595103
13;"M146";207,77252;290,497901131442;82,7253811314416
15;"M148";475,12444;656,484991263861;181,360551263861
19;"M155";979,50458;692,571637789108;286,932942210892
28;"M170";1551,44449;1370,75481260032;180,68967739968
48;"M200";1119,36064;841,208399025651;278,152240974349
49;"M201";351,48862;671,727964279147;320,239344279147
53;"M209";951,10286;793,128717287537;157,974142712462
56;"M220";532,58821;546,072259825041;13,4840498250408
59;"M225";1393,69504;1118,07673338783;275,618306612168
60;"M228";440,02873;365,189589665696;74,8391403343039
66;"M246";861,68754;582,870719518008;278,816820481992
69;"M25";260,78743;1339,4899971481;1078,7025671481
71;"M251";549,54962;354,139339033957;195,410280966043
74;"M258";935,17647;617,033481791134;318,142988208866
77;"M263";1582,41423;979,38371072523;603,03051927477
85;"M276";1620,86124;1188,27101259559;432,590227404409
86;"M278";405,64536;498,438082386406;92,7927223864056
93;"M294";717,82689;754,842616842041;37,015726842041
97;"M304";621,06754;683,62815092291;62,56061092291
98;"M305";667,42326;899,950792608718;232,527532608718
103;"M40";713,47896;1015,21902480433;301,74006480433
