"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
12;"M144";2743,45317;1776,10934415367;967,343825846334
17;"M153";267,81443;276,437653011829;8,62322301182877
18;"M154";2007,94001;1577,90231105589;430,03769894411
23;"M162";557,83708;742,864934137844;185,027854137844
30;"M175";788,62769;820,192872984977;31,5651829849772
31;"M176";1581,9042;2215,12292950228;633,218729502282
34;"M18";1799,6236;1834,63586224801;35,0122622480062
41;"M192";198,70521;266,497946435667;67,7927364356672
43;"M195";281,76538;106,867555816147;174,897824183853
51;"M204";743,30446;456,972017519597;286,332442480403
55;"M219";524,45359;378,034859166884;146,418730833116
61;"M232";545,26995;453,16043788538;92,1095121146196
64;"M242";806,82596;1055,9347883812;249,108828381205
68;"M248";2090,93938;2028,47781055199;62,4615694480103
70;"M250";390,04327;256,275095703039;133,768174296961
90;"M284";738,73834;1343,07193281081;604,333592810811
91;"M287";719,15878;870,797135577333;151,638355577333
100;"M31";1237,15125;2483,05611566436;1245,90486566436
108;"M73";490,04634;333,627555491994;156,418784508006
109;"M8";1257,12731;2017,52548611763;760,398176117631
110;"M84";1639,63837;1780,03156422177;140,393194221774
113;"M97";425,3422;2070,49679535436;1645,15459535436
