"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
5;"M114";1620,54144;1741,41166168759;120,870221687588
7;"M137";1803,46191;1530,32348147843;273,138428521568
14;"M147";1884,81153;1451,92403373644;432,887496263556
16;"M149";336,24789;60,6893163806324;275,558573619368
22;"M161";851,219;502,647885882037;348,571114117963
25;"M165";2232,20016;1628,03524814839;604,164911851608
29;"M174";711,15599;745,548419857712;34,3924298577117
33;"M178";2159,54469;1414,37202442573;745,172665574266
38;"M186";747,34441;654,386778126484;92,9576318735161
39;"M188";1081,23319;1111,30141328367;30,0682232836652
40;"M190";470,86375;519,52552207568;48,6617720756797
50;"M203";251,21028;263,881317470682;12,6710374706817
63;"M241";1856,69633;1701,35065268266;155,345677317342
75;"M260";1265,27579;1031,68046807982;233,595321920181
79;"M267";1413,91855;1529,97161534667;116,053065346671
80;"M269";1196,29794;831,945653617295;364,352286382705
84;"M273";1979,18788;1102,50256219197;876,68531780803
89;"M283";673,89718;866,154921931901;192,257741931901
99;"M306";231,79407;40,250493491102;191,543576508898
102;"M38";838,27482;1097,60469451772;259,329874517722
104;"M45";427,48647;761,722496160282;334,236026160282
105;"M48";538,26317;1025,06483172495;486,801661724954
112;"M91";1690,90327;1650,16459946821;40,7386705317929
