"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M212";349,65625;201,804985741932;147,851264258068
"M198";551,82393;467,742417466009;84,0815125339905
"M285";786,94256;668,695460409318;118,247099590682
"M291";533,58402;379,084719678798;154,499300321202
"M29";331,98151;318,126380599103;13,8551294008966
"M49";250,45979;315,024494166326;64,5647041663257
"M70";3008,16911;2285,39466713299;722,774442867012
"M117";747,01839;1325,52222036122;578,503830361225
"M229";437,76817;766,188114547097;328,419944547097
"M145";278,57051;447,146590112648;168,576080112648
"M6";238,8602;599,427052144124;360,566852144124
"M159";570,46242;469,994193962417;100,468226037583
"M9";1048,73664;1402,93051213115;354,193872131147
"M238";553,22229;671,184637139933;117,962347139933
"M32";924,79008;1206,08180991524;281,291729915244
"M300";818,2175;856,29064577811;38,0731457781096
"M123";648,08755;665,697957977686;17,6104079776856
"M268";1994,67968;2080,87307685728;86,1933968572846
"M239";347,2596;187,562822545095;159,696777454905
"M237";611,26292;702,199446314341;90,9365263143412
"M290";869,28791;903,638731635474;34,3508216354736
"M301";1148,97936;1173,32708950473;24,3477295047328
"M104";385,40129;491,87690056493;106,47561056493
"M79";3671,04337;1836,24519038584;1834,79817961416
"M120";736,33713;1151,71232273073;415,375192730729
"M274";301,55503;367,463825626226;65,9087956262263
"M264";1673,49668;1772,48736153822;98,9906815382167
"M150";845,66637;991,029687164265;145,363317164265
"M173";276,66096;143,522019058348;133,138940941652
"M231";418,26289;437,152280234137;18,8893902341366
