"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;"M109";1373,01295;1848,39747585125;475,384525851246
9;"M14";767,79114;906,342924859527;138,551784859527
10;"M141";284,59119;825,072113972474;540,480923972474
26;"M166";1409,80087;1469,51373002044;59,7128600204401
27;"M167";1312,04316;1211,82301852593;100,220141474074
32;"M177";2638,10034;2072,50929877293;565,591041227075
42;"M193";1222,66485;1387,46138128943;164,796531289434
44;"M196";449,19936;1150,03021305451;700,830853054509
45;"M197";326,62572;679,659290739989;353,033570739989
46;"M199";518,33058;393,913375936142;124,417204063858
52;"M207";1647,39878;1542,5275315469;104,871248453103
54;"M217";623,28268;654,296517295307;31,013837295307
62;"M234";350,45029;515,314183549707;164,863893549707
67;"M247";1463,23392;1545,93346043851;82,6995404385073
72;"M253";667,47309;617,886336677407;49,5867533225926
73;"M255";309,33815;324,485590909668;15,1474409096684
76;"M262";657,7661;683,895858143478;26,1297581434784
78;"M266";1949,29765;1851,8091672665;97,4884827335031
87;"M280";767,98592;1077,28819270093;309,302272700932
88;"M282";714,16588;672,500658954649;41,6652210453512
101;"M35";2249,02869;2236,24074919166;12,7879408083418
106;"M7";1933,48774;2024,83465231097;91,3469123109721
111;"M88";727,04324;1497,90395061386;770,860710613857
