"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
19;106,096318816642;77,6442638092427;28,4520550073993
64;70,3613164367374;113,198199512236;42,8368830754989
48;137,916540008264;156,659761793753;18,7432217854888
36;297,92817176038;264,130031359297;33,7981404010833
103;92,52578470501;83,6048910893595;8,92089361565051
190;135,4042695296;99,4191766604381;35,9850928691619
191;116,270233663683;101,321584296966;14,9486493667169
200;116,425310922806;101,481035052181;14,9442758706245
43;116,029740605721;178,573086626257;62,5433460205361
23;273,655412734264;255,182956401347;18,4724563329174
56;155,9315411311;148,153307432817;7,77823369828275
106;61,2604260560714;84,2051296511769;22,9447035951055
175;91,0713395538469;125,697235332344;34,6258957784971
4;145,212161699818;99,0110977288192;46,2010639709989
98;56,8076809836845;59,8347437115172;3,02706272783274
21;147,916530731989;142,556415206922;5,36011552506739
40;243,020392041894;162,220105945153;80,8002860967412
70;141,093707450643;182,955238048045;41,8615305974019
31;63,7613693046488;85,6541412418777;21,8927719372289
216;199,984374157502;183,161140905888;16,8232332516142
209;98,6660355648415;122,583085194318;23,9170496294764
26;157,104927275006;118,211042320248;38,8938849547581
81;96,1886161328526;73,1498684081946;23,038747724658
35;88,5188297472861;95,4834446929671;6,96461494568103
173;101,300508536396;101,995905750859;0,695397214463497
203;106,273578091268;101,101775217687;5,1718028735811
77;215,926198133636;119,762540809496;96,1636573241399
63;183,646773703879;155,059515712582;28,5872579912971
212;138,642649457487;107,929724573054;30,7129248844325
172;178,685370270603;168,398777112769;10,2865931578341
