"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
10;11;106,098715196534;102,926077392204;3,17263780433031
11;12;124,347211913837;113,288334199295;11,0588777145415
21;25;164,295146472684;151,159382442059;13,1357640306245
22;27;111,182100715407;135,837419115475;24,6553184000684
24;29;96,9210078706601;92,4106488198434;4,51035905081673
34;46;68,0439224548032;66,4149166728124;1,62900578199084
36;49;117,730257509905;161,253671109944;43,5234136000392
38;51;161,374849542845;180,657636359122;19,2827868162766
42;55;157,394757621046;193,894566611994;36,4998089909479
53;69;305,561848082184;240,492913598545;65,0689344836387
58;76;99,1106811933836;76,8000933963265;22,3105877970571
63;83;56,9660879500579;105,893901850108;48,9278139000501
66;86;70,862988480425;115,736222532251;44,8732340518257
68;89;103,374219472447;114,419782003801;11,0455625313538
73;94;80,9922129549059;97,9778908625208;16,9856779076149
79;101;77,446199775223;88,6464895302993;11,2002897550763
80;102;73,2558886813223;98,5626777040312;25,3067890227089
88;112;263,11071218832;229,646281363466;33,4644308248542
94;170;138,531634594627;129,939875589896;8,59175900473144
96;174;95,7226751816613;101,095071868915;5,37239668725347
99;178;166,297626799258;172,766350958685;6,46872415942707
102;181;103,518274519029;142,743007729841;39,2247332108124
104;183;169,14854456397;177,67569890819;8,52715434422046
105;184;200,215474383852;202,459678469663;2,24420408581111
121;205;219,678332074904;177,900480311192;41,777851763712
126;211;204,709188908997;143,62320002403;61,0859888849671
130;217;158,855981202391;140,581478965552;18,2745022368387
