Echantillon;Vraie_Valeur;Valeur_Predite;SEP
M263;30;27.47116;2.528839111328125
M238;23;24.179073;1.1790733337402344
M2;44;48.9761;4.976100921630859
M282;44;43.623386;0.3766136169433594
M153;33;29.541851;3.458148956298828
M107;30;28.599613;1.4003868103027344
M206;42;37.518574;4.481426239013672
M240;22;23.134481;1.134481430053711
M25;41;46.70624;5.706241607666016
M129;24;25.433146;1.433145523071289
M103;25;25.027504;0.02750396728515625
M190;32;41.98025;9.98025131225586
M14;19;22.59319;3.593189239501953
M259;26;25.894464;0.10553550720214844
M205;34;30.86869;3.1313095092773438
M140;22;23.104404;1.1044044494628906
M211;37;29.530571;7.469429016113281
M275;36;39.60311;3.6031112670898438
M5;28;31.5225;3.5224990844726562
M228;26;24.379189;1.6208114624023438
M32;20;22.569645;2.5696449279785156
M69;20;21.394762;1.3947620391845703
M47;68;68.00092;0.00092315673828125
M121;36;41.794884;5.794883728027344
M231;30;25.840065;4.159934997558594
M300;28;32.06172;4.0617218017578125
M101;33;34.4677;1.4677009582519531
M165;49;57.36122;8.361221313476562
M80;33;32.25044;0.7495613098144531
M198;57;51.171158;5.8288421630859375
