"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M287";719,15878;757,732923301164;38,5741433011642
"M199";518,33058;623,868762724358;105,538182724358
"M274";301,55503;256,867944755159;44,6870852448415
"M290";869,28791;816,374188306097;52,9137216939034
"M31";1237,15125;1864,57049156468;627,419241564682
"M154";2007,94001;1514,74903188102;493,190978118979
"M228";440,02873;768,07291178362;328,04418178362
"M192";198,70521;169,557788970535;29,1474210294654
"M9";1048,73664;1352,42809272683;303,691452726833
"M282";714,16588;842,5517646372;128,3858846372
"M196";449,19936;1267,96402270362;818,764662703615
"M155";979,50458;619,410061230436;360,094518769564
"M144";2743,45317;1924,83657866045;818,616591339546
"M283";673,89718;679,609171115271;5,71199111527119
"M173";276,66096;143,113260864046;133,547699135954
"M198";551,82393;562,477535296777;10,6536052967772
"M182";2278,73459;1780,17097289708;498,563617102922
"M306";231,79407;353,14193143385;121,34786143385
"M180";1727,82772;1792,61298796196;64,7852679619566
"M38";838,27482;647,879495872528;190,395324127472
"M25";260,78743;1141,52230620729;880,734876207291
"M224";522,81731;473,949182639329;48,8681273606713
"M304";621,06754;539,123611839272;81,9439281607283
"M18";1799,6236;1721,67974205585;77,9438579441476
"M109";1373,01295;2192,57790839196;819,564958391958
"M6";238,8602;417,834550755599;178,974350755599
"M114";1620,54144;1454,23360825897;166,307831741027
"M223";2049,07952;2607,33881807692;558,259298076921
"M166";1409,80087;949,992606243116;459,808263756884
"M204";743,30446;593,91579478168;149,38866521832
