"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
21;"M157";2305,94949;1662,61658103632;643,332908963675
23;"M159";570,46242;416,034289767846;154,428130232154
26;"M164";988,33497;799,860945954102;188,474024045898
27;"M165";2232,20016;3071,11695482426;838,916794824261
31;"M175";788,62769;860,970302298763;72,3426122987632
41;"M197";326,62572;655,375997156602;328,750277156602
45;"M203";251,21028;453,288183162177;202,077903162177
47;"M209";951,10286;894,848974142198;56,2538858578018
51;"M220";532,58821;601,821440079151;69,2332300791512
52;"M225";1393,69504;1650,27113497192;256,576094971924
59;"M239";347,2596;114,421183614547;232,838416385453
61;"M242";806,82596;1082,92583236664;276,099872366639
75;"M266";1949,29765;1471,47376970302;477,823880296984
78;"M269";1196,29794;1236,15958188656;39,8616418865563
85;"M280";767,98592;1064,51375106855;296,527831068546
88;"M288";656,73347;461,264699855071;195,468770144929
94;"M300";818,2175;915,838463413516;97,6209634135164
96;"M303";891,10757;849,537925930736;41,5696440692635
98;"M32";924,79008;516,066221969502;408,723858030498
102;"M48";538,26317;338,329890808559;199,933279191441
108;"M79";3671,04337;1491,5618922508;2179,4814777492
111;"M88";727,04324;1091,78758136584;364,744341365837
113;"M97";425,3422;1481,78636083477;1056,44416083477
