"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";623,93274;772,77429848013;148,84155848013
7;"M121";271,3776;665,271915817188;393,894315817188
10;"M138";256,76291;374,637256430954;117,874346430954
37;"M188";1081,23319;1162,89595898282;81,662768982821
42;"M2";3618,77599;3168,79836636786;449,977623632144
43;"M200";1119,36064;1022,42344148648;96,9371985135233
44;"M201";351,48862;553,730090397165;202,241470397165
48;"M212";349,65625;166,881005866798;182,775244133202
49;"M217";623,28268;636,719701593533;13,4370215935326
55;"M232";545,26995;692,541922651277;147,271972651277
57;"M237";611,26292;995,336773431109;384,073853431109
60;"M241";1856,69633;1941,4481049066;84,7517749065971
70;"M258";935,17647;823,382333450536;111,794136549464
71;"M260";1265,27579;1239,29697360569;25,9788163943106
73;"M263";1582,41423;1144,82171293483;437,592517065172
76;"M267";1413,91855;1497,76422468721;83,8456746872073
80;"M271";539,36932;572,853858865502;33,4845388655019
82;"M273";1979,18788;1443,45687011934;535,731009880662
84;"M278";405,64536;740,201688646377;334,556328646377
87;"M285";786,94256;895,070375041695;108,127815041695
91;"M294";717,82689;344,497313928092;373,329576071908
103;"M49";250,45979;30,0251428623524;220,434647137648
