"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
5;"M117";747,01839;1241,33088941454;494,312499414538
8;"M123";648,08755;781,722543407342;133,634993407342
11;"M14";767,79114;870,540584652099;102,749444652099
13;"M142";80,66922;-243,128627941476;323,797847941476
17;"M148";475,12444;600,947465023713;125,823025023713
18;"M149";336,24789;116,996523026994;219,251366973006
22;"M158";416,49044;734,497120491083;318,006680491084
33;"M177";2638,10034;1826,48428339685;811,616056603154
34;"M178";2159,54469;2039,14909901903;120,395590980972
40;"M195";281,76538;389,318424498188;107,553044498188
50;"M219";524,45359;500,909995201067;23,5435947989325
53;"M229";437,76817;833,5436623874;395,7754923874
63;"M246";861,68754;664,431896124028;197,255643875972
64;"M247";1463,23392;1577,8940574172;114,660137417196
65;"M248";2090,93938;1926,91727689671;164,022103103286
69;"M255";309,33815;166,165747165942;143,172402834058
74;"M264";1673,49668;1711,92743862922;38,4307586292209
81;"M272";786,34765;885,424426971065;99,0767769710652
83;"M276";1620,86124;1513,79039037542;107,070849624584
93;"M298";499,02322;587,513162458721;88,4899424587211
99;"M35";2249,02869;2692,27761225762;443,248922257617
104;"M7";1933,48774;2354,96544071692;421,477700716915
