"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M100";724,44189;1642,37188772982;917,929997729823
4;"M104";385,40129;341,576026110417;43,8252638895831
12;"M141";284,59119;180,888268644745;103,702921355255
15;"M146";207,77252;179,361294788569;28,4112252114314
16;"M147";1884,81153;1064,09709670611;820,71443329389
20;"M153";267,81443;-393,99590884701;661,81033884701
25;"M162";557,83708;813,09207503435;255,25499503435
29;"M170";1551,44449;1028,9110074592;522,533482540796
30;"M174";711,15599;862,752933279375;151,596943279375
39;"M193";1222,66485;1081,95841915367;140,706430846328
46;"M207";1647,39878;2058,98137401365;411,58259401365
54;"M231";418,26289;542,130994623281;123,868104623281
58;"M238";553,22229;605,987252370725;52,7649623707254
66;"M250";390,04327;567,785935638502;177,742665638502
72;"M262";657,7661;636,371957317137;21,3941426828635
77;"M268";1994,67968;2110,84108867429;116,161408674292
79;"M270";2107,35011;1458,64820798783;648,701902012168
90;"M291";533,58402;622,668204524178;89,0841845241778
92;"M296";457,72411;613,414122886872;155,690012886872
95;"M301";1148,97936;1317,31817114119;168,338811141185
100;"M40";713,47896;905,374110492494;191,895150492494
106;"M72";2285,01772;2146,64797287971;138,36974712029
110;"M84";1639,63837;1741,80887260047;102,170502600473
