"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;"M103";2062,85755;2371,93312784896;309,075577848955
6;"M120";736,33713;1158,64172090409;422,304590904093
9;"M137";1803,46191;1520,50249466649;282,959415333508
14;"M145";278,57051;603,707004387403;325,136494387403
19;"M150";845,66637;974,869658085923;129,203288085923
24;"M161";851,219;672,948440406687;178,270559593313
28;"M167";1312,04316;1156,60389387918;155,439266120818
32;"M176";1581,9042;1462,61407720514;119,290122794859
35;"M183";3220,15793;1973,11450441443;1247,04342558557
36;"M186";747,34441;752,529611705166;5,1852017051657
38;"M190";470,86375;778,212632347791;307,348882347791
56;"M234";350,45029;294,74785136681;55,7024386331898
62;"M243";575,21593;818,788443135366;243,572513135366
67;"M251";549,54962;422,844090365112;126,705529634888
68;"M253";667,47309;764,339798887931;96,8667088879315
86;"M284";738,73834;1002,03432049207;263,295980492069
89;"M29";331,98151;-253,131186190885;585,112696190885
97;"M305";667,42326;1135,92175203048;468,498492030484
101;"M45";427,48647;585,587700413988;158,101230413988
105;"M70";3008,16911;2394,69395935052;613,475150649479
107;"M73";490,04634;130,313702778386;359,732637221614
109;"M8";1257,12731;1570,71169996055;313,58438996055
112;"M91";1690,90327;1803,81428269638;112,911012696376
