mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.07147808074951172;0.003512047920143055;0.01208639144897461;6.151106929824179e-05;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-0.32602642612655414;-0.38356507906975695;-0.2656747009562338;-0.3524225928632643;-0.30393084571822226;-0.32632392894680634;0.04034242696190994;251;-0.0508976124126226;-0.04738548577875103;-0.0544718393304429;-0.05120484595237304;-0.04948173510494207;-0.05068830371582632;0.002323367465469067
0.13944392204284667;0.0038271254366701386;0.022394561767578126;8.196560287673708e-05;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-0.3227163167982037;-0.3630577672167688;-0.2590873957755369;-0.3632921858258715;-0.3038295797863656;-0.3223966490805493;0.0391884453823791;212;-0.048393814469540435;-0.04496223486673585;-0.051687806890120605;-0.04807400997202478;-0.04695635306694864;-0.04801484385307406;0.00219438379492157
0.20848469734191893;0.001969239492265483;0.022553157806396485;0.0001998578861842658;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-0.31892383529230195;-0.3620594127669353;-0.26742607750489383;-0.3608879203251614;-0.3047358060768445;-0.32280661039322733;0.035775975163348246;219;-0.04738611623418366;-0.044832747836882895;-0.05103685046187056;-0.04655766057495929;-0.046711432506196575;-0.0473049615228186;0.0020472497185134316
0.3534858703613281;0.004984709431660485;0.043365859985351564;0.00022849510223426313;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-0.322502360717414;-0.36456055848520197;-0.267419637847224;-0.3566504349333126;-0.3006714860257811;-0.32236089560178677;0.03590425144416778;210;-0.04650373336001788;-0.04430750508124055;-0.04910777084549155;-0.04573970906786974;-0.047694710048104064;-0.046670685680544756;0.0016411717205803843
0.07411651611328125;0.0039183358117942215;0.012024211883544921;9.512541580091207e-05;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-0.3113689190993273;-0.3722441151276414;-0.2686210900773048;-0.34945174745263036;-0.30532383207000685;-0.32140194076538214;0.03610181062330063;201;-0.05706689072888416;-0.054947420453738266;-0.06321251861441345;-0.0597990385110549;-0.06027358222949944;-0.05905989010751804;0.0028336607285342303
0.13861889839172364;0.0025304267626875443;0.022655344009399413;0.00026160472915285493;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-0.3110623471340651;-0.3674571174834327;-0.2696469755188172;-0.3613880073692337;-0.3104168325988996;-0.32399425602088966;0.03631121192860979;229;-0.0554441131099575;-0.054687177374299574;-0.06037700785037241;-0.056595406846953786;-0.057813480950601424;-0.05698343722643694;0.0019999094871107335
0.20349836349487305;0.004695777064643263;0.02469778060913086;0.004344285052851575;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-0.31016111505285276;-0.36341150847273834;-0.26718143054915644;-0.36253413345843266;-0.30875743552399787;-0.32240912461143567;0.036545019802444;213;-0.05626952764227845;-0.05396773088014317;-0.060052075183562;-0.056812335375509844;-0.05855364632362789;-0.057131063081024266;0.002069132961455944
0.3379781723022461;0.004491165366011281;0.04332327842712402;0.00033643113823968054;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-0.3190493474668393;-0.3606574503177437;-0.26297172028020344;-0.35404767592577563;-0.30708913963896545;-0.3207630667259055;0.03529640177538163;197;-0.055849342146417555;-0.05363472312217784;-0.05940476174567811;-0.05566706508437669;-0.059574925633723054;-0.05682616354647465;0.0023103178551668034
0.06961345672607422;0.003388113171821471;0.012050485610961914;0.00011811359398908368;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-0.33080552689273124;-0.3550111270492724;-0.25439636592222203;-0.33932692497467937;-0.3064570360984689;-0.3171993961874748;0.035111537205147335;148;-0.08654518619809243;-0.08468219839275452;-0.08985587888055434;-0.08898884775562112;-0.09208319018090166;-0.08843106028158482;0.002580301309070623
0.13703455924987792;0.0029046074741400528;0.022470855712890626;0.00016019064534192684;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-0.31852232001621833;-0.35743283833302997;-0.2538660242646955;-0.3475586365359887;-0.30470800385756425;-0.31641756460149933;0.03662310212742748;122;-0.08355450858081098;-0.0836790328466141;-0.08738721818559127;-0.08721378498587067;-0.09006307876871048;-0.0863795246735195;0.0024719781263789114
