Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
2;M217;623.2826800881836;725.9264661100087;-102.64378602182512;102.64378602182512
6;M220;532.588205485641;720.9851291221345;-188.3969236364935;188.3969236364935
20;M270;2107.3501077676174;1797.7523535502655;309.59775421735185;309.59775421735185
37;M209;951.1028592821906;660.3355166242781;290.76734265791254;290.76734265791254
38;M246;861.6875362362148;595.2264433356191;266.46109290059565;266.46109290059565
43;M199;518.3305987044866;514.5293595930042;3.8012391114824595;3.8012391114824595
46;M117;747.0183763594504;979.4278673347925;-232.40949097534212;232.40949097534212
48;M212;349.6562645145333;496.82087198983544;-147.16460747530215;147.16460747530215
53;M49;250.4597794451029;369.5294480118688;-119.0696685667659;119.0696685667659
68;M207;1647.3987826873495;2131.0412701182945;-483.64248743094504;483.64248743094504
72;M73;490.04634359972096;415.2528493661162;74.79349423360475;74.79349423360475
75;M121;271.3776034294152;421.4714235548623;-150.0938201254471;150.0938201254471
79;M192;198.70519054255587;478.9185218939402;-280.21333135138434;280.21333135138434
88;M45;427.48648505437797;569.1932999522525;-141.7068148978745;141.7068148978745
90;M175;788.6276912542734;647.3624655413362;141.2652257129372;141.2652257129372
96;M296;457.7241138576302;463.832243153671;-6.108129296040829;6.108129296040829
101;M190;470.8637468110431;748.3823275885545;-277.51858077751143;277.51858077751143
102;M48;538.2631767374454;692.7019101224506;-154.4387333850052;154.4387333850052
105;M224;522.8173265171416;502.1851072142115;20.63221930293014;20.63221930293014
106;M260;1265.2757894076428;1248.7112885279444;16.56450087969847;16.56450087969847
108;M255;309.33814120476904;435.03476654794133;-125.69662534317229;125.69662534317229
111;M291;533.5840253458706;514.8636749047084;18.720350441162168;18.720350441162168
