Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M303;891.10757;675.3923146695607;215.71525533043928;293.29060707307247;100.5427248063387;1250.2419045327829
M10;623.93274;1137.9468491304756;514.0141091304756;595.1323764164853;-28.5126086458356;2304.406306906787
M193;1222.66485;1655.9513139249625;433.2864639249626;670.6359795873079;341.504793933839;2970.397833916086
M272;786.34765;1056.0827413785978;269.73509137859776;581.6239462418308;-83.9001932553906;2196.065676012586
M147;1884.81153;1319.1464929045787;565.6650370954212;741.6939551185553;-134.5736591277896;2772.866644936947
M269;1196.29794;1040.2111321962052;156.08680780379473;609.161544133169;-153.74549430480602;2234.1677586972164
M306;231.79407;404.9843924880451;173.1903224880451;193.71219613525307;25.308488062949095;784.6602969131411
M237;611.26292;723.2293433328997;111.9664233328997;374.89135731869277;-11.557717011738077;1458.0164036775375
M14;767.79114;812.3267220100171;44.53558201001704;457.81605105038665;-84.99273804874076;1709.646182068775
M276;1620.86124;1162.01007680774;458.85116319225995;741.7221264305015;-291.76529099604295;2615.785444611523
M123;648.08755;522.5699889443711;125.5175610556289;335.7646320688757;-135.5286899106253;1180.6686677993675
M284;738.73834;1358.8530727369457;620.1147327369457;627.4657584518174;129.02018617138378;2588.6859593025074
M150;845.66637;1314.7103942396916;469.04402423969157;633.5349313197121;72.98192885305593;2556.438859626327
M258;935.17647;628.5768299600971;306.59964003990285;293.84360273147576;52.64336860640469;1204.5102913137896
M166;1409.80087;1338.305576296197;71.4952937038031;635.5098674348241;92.70623612394184;2583.904916468452
M137;1803.46191;1298.641560976397;504.82034902360306;539.8200383773751;240.59428575674178;2356.688836196052
M225;1393.69504;1492.086357665548;98.39131766554783;697.7282226331972;124.53904130448132;2859.6336740266142
M120;736.33713;850.2862719128702;113.94914191287023;499.70014354129245;-129.12600942806296;1829.6985532538033
M248;2090.93938;1905.6483102246318;185.291069775368;604.5829009223494;720.665824416827;3090.6307960324366
M18;1799.6236;1541.5405201696922;258.0830798303077;493.8178049783791;573.6576224120691;2509.4234179273153
M182;2278.73459;1939.4577909987672;339.2767990012328;647.9184276882909;669.5376727297171;3209.3779092678174
M146;207.77252;357.76599638869976;149.99347638869978;147.20229580195613;69.24949661686577;646.2824961605338
M298;499.02322;566.3723809605101;67.34916096051012;196.9470488656745;180.3561651837881;952.3885967372321
M35;2249.02869;1524.3549031466491;724.673786853351;638.0071793970044;273.8608315285205;2774.8489747647777
M242;806.82596;1009.8879009641148;203.0619409641148;664.247179195695;-292.03657025944744;2311.8123721876773
M251;549.54962;406.5602882906902;142.9893317093098;232.77582769763555;-49.68033399667547;862.8009105780559
M144;2743.45317;1760.8712791562707;982.5818908437291;685.4841309277477;417.32238253788523;3104.420175774656
M2;3618.77599;2504.9310990854733;1113.8448909145268;697.3400214071271;1138.1446571275042;3871.7175410434425
M287;719.15878;767.8542280056072;48.695448005607204;306.63168931868285;166.85611694098884;1368.8523390702255
M305;667.42326;1093.21960987937;425.7963498793699;533.051198362457;48.439261088954254;2137.999958669786
