Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
1;M165;2232.2001488723376;2181.821842573484;50.37830629885366;50.37830629885366
3;M97;425.34218935003213;1711.9091155822846;-1286.5669262322524;1286.5669262322524
10;M167;1312.0431462375313;884.7142056709863;427.32894056654504;427.32894056654504
11;M103;2062.8575651916067;1918.3979974495678;144.45956774203887;144.45956774203887
13;M138;256.76291464576235;488.05930920975703;-231.29639456399468;231.29639456399468
16;M142;80.66920055001927;391.3082676791222;-310.63906712910295;310.63906712910295
19;M282;714.1658919413753;609.520925049583;104.64496689179236;104.64496689179236
22;M161;851.2189954024068;570.5827369005375;280.6362585018693;280.6362585018693
32;M198;551.8239292338332;438.67786519057745;113.1460640432557;113.1460640432557
33;M158;416.4904488490624;615.7439595940124;-199.25351074495;199.25351074495
34;M247;1463.233920950145;1913.3300258452543;-450.0961048951094;450.0961048951094
44;M294;717.8268762648279;801.9628101152381;-84.1359338504102;84.1359338504102
45;M100;724.4418921926317;2049.8714916645463;-1325.4295994719146;1325.4295994719146
50;M268;1994.6796857784038;1854.100360231399;140.57932554700483;140.57932554700483
60;M176;1581.904195039317;2010.0042739772255;-428.1000789379084;428.1000789379084
62;M197;326.6257050667977;671.6789765831837;-345.053271516386;345.053271516386
66;M229;437.76819390771647;1113.0577166065746;-675.289522698858;675.289522698858
76;M145;278.5705137656992;448.4614807261489;-169.8909669604497;169.8909669604497
78;M200;1119.3606498241452;1176.2932593855005;-56.93260956135532;56.93260956135532
85;M91;1690.9032860452337;1715.2524434612312;-24.349157415997524;24.349157415997524
104;M180;1727.8277184195854;1988.8212602337694;-260.993541814184;260.993541814184
109;M186;747.3443922946745;474.7085530469933;272.63583924768125;272.63583924768125
113;M274;301.55501052940645;459.216349260279;-157.66133873087256;157.66133873087256
