"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
12;"M14";8,4;7,7507219625128;0,649278037487198
14;"M142";8,9;9,75511392112268;0,855113921122681
15;"M144";8,8;9,88327642121336;1,08327642121336
23;"M151";8,917731;8,67249378438229;0,245237215617712
34;"M170";8,5;8,10109777680224;0,398902223197764
35;"M173";10,6;9,36853792538598;1,23146207461402
36;"M175";11,8;9,89668351092327;1,90331648907673
37;"M176";6,823774;7,5767563217278;0,752982321727804
39;"M178";12,3;10,6370036665275;1,66299633347251
42;"M182";7,9;7,44490974297834;0,455090257021664
46;"M192";10,6;9,02131346720266;1,57868653279734
47;"M193";10,1;9,71458879261434;0,38541120738566
51;"M198";9,1;9,40234321583477;0,302343215834773
52;"M199";11,5477;9,42500066429714;2,12269933570286
55;"M201";10,321258;9,12312326089967;1,19813473910033
62;"M224";8,2;9,33290558475208;1,13290558475208
65;"M229";11,8;13,6674643635245;1,86746436352448
71;"M238";8,330217;7,63432461710862;0,695892382891383
72;"M239";8,761912;7,7077819764295;1,0541300235705
74;"M242";7,6;6,94443751668384;0,655562483316164
87;"M263";11,4;9,52970966610799;1,87029033389202
95;"M275";9;9,54112507114472;0,541125071144723
117;"M45";8,3;8,98566644693276;0,685666446932757
119;"M48";7,9;8,39332084221155;0,493320842211549
120;"M51";6,8;8,09477007796228;1,29477007796228
122;"M70";8,5;8,45460119380496;0,0453988061950401
