"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M103";5;5,69113896953993;0,691138969539929
6;"M114";6,4;6,11859535294729;0,281404647052714
11;"M138";6,3;7,28320538202603;0,983205382026029
20;"M149";10,6;10,1390495399872;0,460950460012789
21;"M15";7,8;7,93841209682988;0,138412096829878
22;"M150";10;9,09193317435948;0,908066825640518
24;"M152";8,048738;8,22841831796303;0,179680317963026
27;"M155";8,404443;8,96580996590934;0,561366965909343
30;"M165";9,183992;9,48061448021742;0,296622480217415
33;"M168";7,81841;7,13431720824647;0,684092791753526
38;"M177";6,8;7,58134309530068;0,781343095300683
43;"M186";8,502669;9,33616411117133;0,833495111171333
49;"M196";10,8;14,432789313132;3,63278931313199
50;"M197";10,285765;9,46888695087831;0,816878049121687
53;"M2";5,8;8,33309257346086;2,53309257346086
58;"M209";9,5;9,7525950649613;0,252595064961298
59;"M217";10,5;9,79857003053672;0,701429969463282
64;"M228";11,8;10,4671221753263;1,33287782467371
67;"M232";9,7;8,57040856677827;1,12959143322173
73;"M241";6,2;7,20861330160923;1,00861330160923
82;"M253";10,4;10,3847267938003;0,0152732061997369
84;"M258";10;10,2619177327597;0,261917732759741
86;"M262";8,2;8,54014452802582;0,340144528025821
94;"M274";8,7;6,19703550443253;2,50296449556747
110;"M303";10,688897;9,396674685587;1,292222314413
112;"M305";10,273439;10,0036568645405;0,269782135459486
