"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";10,2;9,63593487590822;0,564065124091783
4;"M109";8,1;8,40884957936074;0,308849579360745
5;"M111";6,9;7,41687080708647;0,516870807086474
10;"M137";6,9;6,77608247496024;0,123917525039762
13;"M141";10,2;9,26896366182035;0,931036338179652
17;"M146";7,979178;8,88303204612686;0,903854046126857
25;"M153";9,1;8,28770639738479;0,812293602615211
28;"M158";9;9,39799707048223;0,39799707048223
41;"M180";6,348586;8,42485362813057;2,07626762813057
45;"M190";7,4;8,5056141284933;1,1056141284933
48;"M195";8,812333;8,60168979033893;0,210643209661066
60;"M219";10,7;9,79110084174781;0,908899158252186
69;"M235";10,623689;10,6540209667611;0,0303319667611159
75;"M243";8,7;7,16019137385146;1,53980862614854
80;"M250";12,2;9,62831000265333;2,57168999734667
83;"M255";7,1;8,1329501756961;1,0329501756961
89;"M267";6,9;6,0616153491856;0,838384650814401
97;"M280";9,3;9,64052788796239;0,340527887962384
100;"M285";6,8;7,84441321847142;1,04441321847142
101;"M287";9,337343;9,26501688426513;0,0723261157348674
103;"M29";5,9;8,27743898525139;2,37743898525139
106;"M293";12,503261;10,9976383146531;1,5056226853469
108;"M300";10,6;10,9134736592005;0,313473659200513
111;"M304";10,2;10,7927797215892;0,592779721589242
114;"M31";8,6;8,46678034741788;0,133219652582122
124;"M73";6,1;6,68712668902949;0,587126689029491
