"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M79";4;6,3741667459866;2,3741667459866
"M183";7,4;6,87308038696317;0,526919613036826
"M220";11,7;10,5551491885652;1,1448508114348
"M8";7,2;6,33026974605468;0,869730253945321
"M96";8,5;8,63876496196588;0,138764961965876
"M212";10,7;9,81677747072842;0,883222529271578
"M172";11,6;10,2120658629066;1,38793413709341
"M40";8;8,3006392625313;0,300639262531298
"M286";9,040732;9,03071458911651;0,0100174108834867
"M120";7,8;7,46622312671155;0,333776873288449
"M74";11,1;10,5409776371317;0,559022362868275
"M296";10,1;9,39850838175271;0,701491618247285
"M269";10,1;11,0851408114853;0,985140811485254
"M266";8,6;7,92484682370377;0,675153176296234
"M6";9;7,98936864873176;1,01063135126824
"M273";7,20083;7,1155903810134;0,0852396189866038
"M204";7,9;8,04789500523681;0,147895005236814
"M7";5,9;6,08443310441888;0,184433104418876
"M49";9,9;9,58584415093353;0,314155849066468
"M289";9,3;8,69090212758223;0,609097872417767
"M157";7,7;8,74622065156305;1,04622065156305
"M32";6,3;6,88264754569559;0,582647545695594
"M159";12;10,4674871834035;1,53251281659648
"M278";7,1;7,78170286937681;0,681702869376806
"M164";8,9;8,66731782121694;0,232682178783065
"M161";9,1;9,03618336215433;0,0638166378456742
"M81";10,4;9,09881326784593;1,30118673215407
"M282";9,8;11,7785292069136;1,97852920691357
"M208";8,9;7,53881042914241;1,36118957085759
"M100";11,2;10,3899865320484;0,810013467951595
